"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
1,42,42,42,0.405,1,1.06,17,42,16,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
1,29,29,29,0.31,1,1.13,9,29,8,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
1,47,47,47,0.34,1,1.14,16,47,14,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
10,10,100,1,0.56,0.91,4,56,91,14,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
