"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
17.6569,10.4081,2.3598,0.6419,0.3734,19.9805,12.0855,4.9973,19.9398,185.554,0
42.9047,13.9391,3.0682,0.3,0.1628,12.8989,32.7874,-5.4281,0.839,192.135,0
20.7751,10.7539,2.2856,0.5648,0.3083,-6.7961,17.7862,9.4211,28.623,150.189,0
32.8653,17.3477,2.8179,0.3376,0.1772,6.3889,17.788,-13.386,12.413,211.496,0
28.9791,12.4366,2.4362,0.4469,0.2473,14.8025,14.2953,-6.4183,21.6114,167.598,0
81.2862,14.7447,2.8976,0.3367,0.212,94.9817,61.5228,12.9656,4.129,274.555,0
12.7848,11.5692,2.2188,0.7251,0.3837,15.2986,-7.0807,11.2142,86.4459,205.549,0
46.2842,25.4463,3.1094,0.1757,0.089,62.6102,19.3928,16.9034,5.452,181.334,0
39.9822,19.5534,2.8041,0.2669,0.1342,27.7869,27.8685,8.9399,36.4581,209.306,0
37.6154,14.2861,2.5085,0.3876,0.1938,60.1222,-28.7116,-11.789,13.394,209.766,0
31.9077,8.7097,2.3775,0.478,0.2411,13.7771,18.6176,-8.7877,5.9537,200.251,0
45.0159,20.7843,2.9297,0.2434,0.1311,36.9017,-15.5396,10.2351,10.558,158.989,0
70.2269,46.2068,3.6767,0.1196,0.0633,81.9523,46.7629,57.314,9.1982,248.587,0
88.5664,45.1884,3.8493,0.156,0.0789,-22.6832,-33.2713,-28.6093,5.1478,378.331,0
17.5738,10.9547,2.2765,0.5608,0.2831,2.4225,-8.4245,-4.1089,23.896,145.02,0
68.3934,23.161,2.8109,0.3725,0.1924,-54.154,-22.6559,18.5595,7.9012,309.048,0
18.0933,15.3799,2.2978,0.5441,0.335,-5.8481,15.9569,-10.4222,82.7585,137.232,0
28.1919,20.8982,2.8251,0.2797,0.1563,-3.7079,13.0192,-13.5565,80.2551,103.138,0
35.0856,17.7549,2.9217,0.3174,0.1707,5.7032,22.9087,10.1315,19.8801,169.281,0
28.5956,23.4599,2.9865,0.3032,0.1521,37.2139,22.6608,18.2677,5.359,144.826,0
90.4031,38.4807,3.876,0.1527,0.0794,-82.9839,48.2571,-15.719,1.5824,359.328,0
42.3083,17.4667,3.063,0.2448,0.125,-1.6417,-18.4165,-7.3354,1.0036,178.341,0
23.1066,9.5338,2.4141,0.5665,0.3873,13.1172,-6.6128,4.5553,11.2044,208.744,0
81.8712,40.5124,3.5649,0.2241,0.124,-26.1619,-26.2463,-13.4764,1.825,358.199,0
62.7921,25.7291,3.3498,0.2029,0.1187,41.2823,57.4163,-21.3179,2.477,223.414,0
36.5926,12.6364,2.7011,0.3423,0.194,36.8992,30.5255,7.991,6.7752,218.012,0
81.2144,27.8229,3.9569,0.132,0.0685,45.9843,71.4551,13.9737,0.2799,262.251,0
53.9567,15.7769,2.938,0.331,0.1713,14.0632,-22.7371,-10.9111,0.2989,223.827,0
90.6123,36.4748,3.6258,0.1906,0.1031,-58.4457,-26.7678,18.0674,4.6584,396.921,0
31.9543,15.3539,2.6604,0.3213,0.1781,14.7364,19.2773,-6.4606,2.124,150.524,0
71.3588,34.9759,3.5158,0.1845,0.102,19.2408,70.827,23.5493,1.576,289.206,0
60.8649,14.4934,2.8689,0.307,0.1684,-48.7893,23.8006,10.5276,4.081,184.962,0
19.9697,12.0635,2.2989,0.6533,0.3693,8.9327,20.5025,7.2398,2.681,96.9348,0
23.2199,12.5471,2.4306,0.5195,0.3061,25.9603,11.3088,8.5799,2.3661,207.886,0
13.0171,11.0189,2.1351,0.7546,0.4432,-14.2679,6.0922,10.3619,2.5667,144.364,0
71.3117,23.1143,3.0598,0.237,0.1277,-41.0354,48.3128,-18.3897,6.3073,295.655,0
21.4431,9.4953,2.2742,0.633,0.359,0.937,-13.1833,8.7253,29.712,162.037,0
17.0911,10.5528,2.3909,0.6748,0.4004,-3.3729,7.3418,7.9732,14.894,129.857,0
27.4626,15.926,2.5933,0.3342,0.1773,15.3664,11.7305,-11.462,4.914,151.572,0
76.155,8.1925,2.499,0.4025,0.252,88.9073,49.5727,-11.0169,1.209,208.951,0
74.7915,22.9493,2.9836,0.2264,0.1137,-45.5277,69.2272,-12.5623,11.45,295.343,0
16.4178,11.3364,2.3324,0.614,0.3744,-2.3333,5.9175,7.4085,65.558,197.513,0
22.8211,11.4851,2.3988,0.5709,0.3214,11.9173,20.5853,-6.2059,8.907,150.846,0
24.0005,16.3923,2.5263,0.4613,0.2336,16.1047,-19.0498,-13.7879,6.9421,154.084,0
35.8011,19.4776,2.7821,0.2857,0.1594,-3.7371,20.2131,-14.0048,6.5,241.092,0
38.9342,20.5513,3.1133,0.2519,0.1498,2.8118,-11.6282,-15.5647,5.5697,170.239,0
25.4223,0.0038,2.1383,0.72,0.3818,-28.6911,-11.0853,0,26.188,235.482,0
25.1127,16.9364,2.5569,0.3828,0.2011,6.6768,-14.2513,-14.6756,70.2428,228.945,0
30.1291,20.7916,2.7037,0.3185,0.1592,18.561,-21.6917,-12.3915,1.7477,200.989,0
33.5981,14.042,2.7756,0.3521,0.1802,44.8047,22.0735,-5.736,16.463,180.038,0
45.4177,24.4525,3.237,0.2358,0.1191,21.0825,23.2203,19.2448,4.526,260.518,0
52.6722,25.3677,3.2845,0.227,0.1197,14.1404,38.0266,-11.9225,7.2741,116.695,0
71.8513,18.648,2.9393,0.2714,0.1386,52.4806,68.707,15.7506,21.0501,276.77,0
64.1662,20.4815,3.0195,0.2696,0.1649,29.0729,53.8111,9.4898,3.865,245.561,0
47.8668,18.5332,2.9542,0.1967,0.0983,56.9822,36.1669,10.3845,1.5342,164.41,0
59.2995,26.4444,3.1974,0.1422,0.0752,-5.7776,43.5539,-6.9806,11.448,212.561,0
36.9759,25.5087,3.0833,0.2187,0.1143,35.107,22.5906,13.9966,3.906,232.353,0
88.3799,23.7348,3.2642,0.1905,0.1053,-1.3763,76.8995,12.1729,0.949,339.391,0
21.3067,10.7626,2.2625,0.6011,0.3251,16.6042,17.7574,4.9065,4.267,73.8729,0
100.286,20.9058,3.0392,0.2211,0.1211,117.449,-46.446,11.1028,4.664,247.552,0
55.8635,22.3785,2.6556,0.3558,0.2199,-81.191,38.6814,14.2198,2.6299,248.256,0
16.8461,11.1648,2.4683,0.6088,0.3214,3.9076,-8.6159,6.0436,31.5053,190.221,0
20.3836,6.9632,2.1508,0.7774,0.4346,20.809,14.0899,5.5322,78.236,166.472,0
61.4065,23.6761,3.2221,0.2255,0.1244,5.489,58.0511,13.3581,8.6684,173.19,0
57.0652,24.0205,3.745,0.1781,0.0929,40.7773,46.2678,-15.1825,1.963,199.619,0
27.2053,14.347,2.635,0.4195,0.2329,-0.5521,21.9019,-8.3026,1.8909,215.623,0
24.8336,20.0498,2.6117,0.4034,0.2115,3.552,16.857,-15.2213,83.6202,60.9289,0
75.469,21.3266,3.1438,0.2205,0.1189,-67.8031,64.5172,-20.2588,3.0461,262.858,0
52.7965,18.233,2.9564,0.2045,0.1111,90.0719,20.9841,11.9137,2.973,221.133,0
22.0396,16.2619,2.5575,0.5097,0.3144,8.6338,18.1957,14.5208,31.06,230.924,0
21.9365,11.2057,2.2405,0.5977,0.3649,-14.9529,-19.5206,-6.3874,57.4577,25.4976,0
26.24,11.9813,2.4764,0.5743,0.3723,9.7825,16.9651,12.9885,9.256,113.409,0
28.0588,17.4177,2.7214,0.3096,0.1662,-17.146,-10.5734,-6.6204,28.4823,121.781,0
18.5062,10.158,2.2967,0.6061,0.3611,21.2603,12.0872,-3.725,0.3676,177.142,0
29.4785,17.643,2.6981,0.3587,0.1994,-39.198,-23.2521,-14.0537,2.1841,195.196,0
75.0502,21.8345,3.1326,0.2955,0.1566,-46.6915,53.0248,-16.8357,1.2422,283.646,0
24.3377,11.0705,2.5977,0.5051,0.2866,-13.5348,-10.3792,5.492,2.8878,145.375,0
13.1823,10.6003,2.2799,0.7822,0.4646,13.6919,4.3486,11.0363,13.1938,196.47,0
26.5656,11.9031,2.3936,0.4848,0.2848,-9.5216,-14.7146,9.8316,57.6366,17.8339,0
90.5838,25.593,3.3384,0.2785,0.1961,-14.7829,81.6437,25.5043,0.443,346.398,0
58.4263,24.0523,2.9692,0.351,0.241,-48.2052,-40.5965,12.9533,4.377,311.433,0
86.9287,23.861,3.0147,0.1769,0.0962,-115.494,67.8687,-9.7501,2.3402,245.899,0
24.4431,7.1007,2.3424,0.7045,0.4568,-11.4103,-11.2916,-4.5861,9.668,171.046,0
35.8551,15.7666,2.3493,0.4653,0.2438,35.1417,19.8454,-12.3719,34.3833,232.907,0
22.3087,0.0028,2.1089,0.7626,0.4397,-2.5678,11.5485,-1e-04,19.732,76.9504,0
67.341,23.6828,3.016,0.2342,0.1441,96.9428,42.99,-11.9179,0.256,263.831,0
13.1787,10.8308,2.2082,0.774,0.4241,14.4768,-2.7238,-11.6297,27.106,197.264,0
17.3491,10.7024,2.3118,0.6439,0.3293,21.3388,10.3645,6.4011,63.7649,116.62,0
96.8163,31.2378,3.555,0.2889,0.1573,-82.4338,-52.7944,-22.2398,0.192,398.806,0
19.1548,10.0099,2.3927,0.5547,0.33,-23.2459,-10.5806,1.7216,0.055,184.6,0
18.1728,16.556,2.567,0.4688,0.2859,8.3885,-10.1203,9.6012,29.6658,42.5905,0
20.9211,6.9211,2.1861,0.7492,0.4267,-21.6507,-13.8203,-6.0421,29.71,179.219,0
26.0756,16.183,2.6758,0.4494,0.2943,2.6627,12.5653,15.0875,15.0673,106.2,0
26.5153,12.6908,2.49,0.5146,0.2994,-5.7087,18.4502,-8.7745,0.4206,160.912,0
30.1747,17.1108,2.7723,0.3091,0.1748,12.8834,24.3136,1.7449,1.76,150.329,0
24.5633,14.4679,2.3191,0.4892,0.2758,10.8589,14.1999,-12.6365,27.221,174.004,0
38.5309,21.3117,2.798,0.258,0.1377,7.3695,24.4292,-12.4856,23.4357,151.181,0
36.2746,12.2371,2.64,0.4009,0.2302,37.3792,30.6402,-6.7504,2.975,168.353,0
100.408,49.8281,4.2939,0.076,0.0385,-40.7656,72.674,-37.6948,0.217,287.088,0
19.6285,10.546,2.3345,0.6343,0.3403,8.7448,-17.4441,-10.7656,14.4,203.949,0
12.659,11.7579,2.0512,0.7111,0.3689,-15.4934,7.2461,11.1791,67.1488,234.242,0
19.7551,14.5851,2.6345,0.5336,0.3028,-20.3719,-15.006,8.1704,58.335,101.027,0
21.7908,10.996,2.2601,0.5495,0.2995,14.7572,18.4806,7.2367,23.2454,201.817,0
25.9769,12.0758,2.5024,0.456,0.2311,35.1988,10.7045,-6.7547,16.071,168.539,0
29.4243,16.4252,2.7871,0.3298,0.182,-13.9511,23.4194,-9.0011,52.698,57.8385,0
30.95,17.4695,2.6646,0.3874,0.2045,33.5047,13.6651,-14.5638,20.873,218.274,0
28.7628,15.7492,2.5453,0.5157,0.2835,20.0838,22.4467,7.7567,14.3708,232.901,0
53.8971,17.6597,2.8834,0.416,0.257,-66.6426,-25.9772,18.8025,2.001,274.226,0
37.0842,18.295,2.8907,0.2662,0.137,-23.5328,-11.9025,-8.6334,16.483,215.683,0
100.664,36.7371,4.1396,0.0939,0.0472,56.3175,85.6362,19.1624,1.45,272.607,0
97.854,30.699,3.9531,0.1298,0.0657,55.569,79.7741,-17.748,2.4052,290.111,0
42.715,17.4115,3.0026,0.2853,0.1764,-1.7152,-31.9096,9.7821,1.044,208.319,0
56.368,19.4828,2.9602,0.2027,0.1036,-20.8574,-20.0431,-12.9608,6.1998,160.08,0
47.1363,17.6194,2.4728,0.4074,0.2172,47.3251,35.3755,12.9233,12.504,267.338,0
28.8068,13.8858,2.6248,0.3796,0.2147,16.4385,-12.4388,5.6214,0.2906,203.787,0
19.1186,7.2913,2.1746,0.796,0.4381,-4.6941,10.419,3.4148,40.691,91.2273,0
12.8,11.5493,2.1383,0.7273,0.3818,-15.2423,6.6145,-11.3669,63.8866,164.209,0
90.9129,25.4526,3.1958,0.1886,0.1067,-104.246,61.2636,15.7956,1.116,316.564,0
19.4598,12.4866,2.4401,0.5299,0.2668,18.4622,11.9721,-6.0887,23.3361,203.769,0
114.445,20.5004,3.0939,0.2038,0.1116,55.2632,124.856,-11.8243,2.2623,211.285,0
29.2012,16.2811,2.8932,0.3581,0.2104,-4.4772,14.9919,-12.4939,9.7527,194.288,0
20.585,10.9031,2.3747,0.6582,0.4283,14.8568,19.4121,-9.6527,42.803,185.876,0
12.9925,10.8812,2.2799,0.7507,0.4698,13.7373,-5.8894,-8.2227,13.0028,180.114,0
37.0661,18.9517,2.8215,0.3062,0.1591,47.8092,21.1347,12.1373,2.957,184.36,0
19.6725,15.1829,2.4409,0.4674,0.2844,1.9267,-10.2248,7.5065,8.625,161.304,0
59.4806,28.2435,3.5801,0.2151,0.1235,45.4433,52.7144,-20.5596,5.7777,262.046,0
27.1725,11.8155,2.3043,0.4764,0.2457,-21.7514,12.4372,-10.381,75.9321,191.761,0
20.3817,8.9355,2.3324,0.6419,0.4023,21.7592,13.5364,-2.8666,25.8139,138.904,0
93.9755,27.7106,3.6192,0.2221,0.1263,-39.1663,-42.5904,-20.326,0.7124,381.871,0
29.2028,14.4924,2.5165,0.4049,0.2237,10.2394,17.1625,4.855,49.126,38.4126,0
95.1779,31.5735,3.939,0.1402,0.0712,57.294,81.9578,-9.4992,1.796,296.651,0
22.7025,6.1491,2.2393,0.7839,0.464,22.3124,14.711,6.7914,13.913,238.616,0
39.345,23.972,3.2628,0.231,0.1242,6.5697,-12.2424,-19.3765,3.0825,173.827,0
15.0587,13.4775,2.3997,0.7211,0.5438,-0.7286,-11.211,-13.7009,25.9856,108.06,0
28.7177,17.7968,2.5838,0.4329,0.2595,42.5954,-21.6171,-5.5786,8.54,179.446,0
12.9833,10.3418,2.2565,0.7701,0.5235,12.3737,6.0277,-6.4156,23.45,101.021,0
29.1582,10.0509,2.3551,0.4945,0.2494,-10.862,-12.429,-3.0595,5.7711,147.652,0
31.5762,20.5726,2.7597,0.3374,0.1817,14.8458,22.8823,-9.4414,0.549,145.619,0
109.117,43.2606,4.0441,0.1021,0.0591,-146.332,78.7224,-32.4726,1.164,287.191,0
21.3995,7.0036,2.0434,0.6787,0.3484,-25.5369,-6.6339,-6.4042,22.623,141.571,0
78.7587,29.1133,3.0772,0.2101,0.1151,-54.6553,56.832,-23.7181,0.432,306.935,0
76.4663,20.0737,3.231,0.215,0.1178,-75.3828,71.7439,-14.8366,4.4052,255.358,0
20.2643,16.5704,2.3646,0.4708,0.27,13.7066,18.3715,-12.5903,12.4856,204.254,0
35.9235,17.7575,2.6395,0.328,0.2167,-26.1562,-28.7616,-5.3126,0.7528,155.514,0
20.4263,7.1947,2.1833,0.741,0.3705,3.3099,-11.1449,5.6636,68.4478,247.988,0
39.2121,14.6739,2.9015,0.2811,0.1462,58.1025,22.7781,-9.4058,0.0872,195.33,0
18.8614,12.4778,2.4822,0.5931,0.3806,14.5851,15.8814,7.9247,17.8187,237.282,0
18.2664,12.4183,2.5126,0.5622,0.3579,-2.3735,9.3134,10.5536,14.708,137.186,0
50.0445,13.8823,2.632,0.3057,0.1692,-3.0992,42.0317,-8.9173,15.597,234.206,0
19.7594,7.3625,2.0663,0.7468,0.4163,-2.3324,9.0043,4.9781,77.3146,195.254,0
17.2356,10.7068,2.2577,0.6464,0.3785,2.7562,-7.3865,7.5309,29.0239,206.342,0
25.8002,13.2023,2.3936,0.501,0.2848,17.6722,14.3858,11.9903,12.5937,171.925,0
29.4778,19.7679,2.76,0.3076,0.1607,-11.0644,14.0597,-11.7159,16.05,152.973,0
21.4712,17.4477,2.3128,0.4866,0.2506,-9.4964,15.0278,5.671,62.3507,191.119,0
74.1171,36.349,3.2307,0.1952,0.1102,-100.079,56.7992,20.0833,11.6548,238.366,0
63.2711,17.3787,2.8639,0.2531,0.1512,-2.0375,27.9478,-11.0585,7.7662,223.98,0
28.4759,19.6972,2.6857,0.2969,0.1515,-5.6162,11.3358,-7.5771,20.123,185.163,0
21.115,10.6704,2.2625,0.6011,0.3415,20.6835,19.2718,-11.1166,62.108,196.488,0
49.9318,16.424,2.9699,0.3762,0.217,-56.3724,31.161,10.6782,4.3301,273.474,0
66.0798,20.4955,3.3085,0.1848,0.0961,53.5418,55.7708,5.2318,3.584,235.042,0
64.1003,25.5615,3.8047,0.1565,0.0869,21.4545,45.5128,12.7489,2.876,237.039,0
18.8575,10.2213,2.1523,0.5563,0.3134,23.6031,9.8103,3.1174,34.281,186.161,0
18.947,7.3926,2.2707,0.7828,0.4584,3.2927,-8.7575,3.2949,9.894,163.186,0
41.7791,10.5247,2.7105,0.4615,0.3087,46.0553,28.1884,6.9861,1.8949,204.743,0
21.6252,6.7992,2.1287,0.7063,0.4126,23.0205,12.7579,-6.4939,13.3261,131.397,0
22.8384,13.7628,2.5231,0.4888,0.3313,5.9665,15.5594,9.521,4.078,188.116,0
65.9375,15.0955,2.6898,0.3882,0.2114,-32.2986,-50.0464,9.1057,15.485,179.332,0
81.4835,27.3376,3.2641,0.2874,0.1761,10.4481,-30.9463,-15.7335,6.3243,353.048,0
84.2237,27.3557,3.455,0.1708,0.0858,59.6588,86.462,-10.9931,0.0759,189.846,0
88.736,31.0932,3.764,0.1579,0.0831,33.4619,77.2546,23.346,5.822,272.492,0
35.7142,13.3068,2.6274,0.4009,0.2229,33.8589,29.111,-4.9483,0.7669,141.214,0
44.6018,14.0666,2.7878,0.2999,0.1606,-44.1123,15.8585,-6.1134,2.399,166.027,0
101.462,21.4687,2.9761,0.2367,0.1189,40.3222,121.008,-13.8332,8.2623,236.749,0
20.3985,10.6294,2.3032,0.6169,0.3358,5.7936,-16.8918,6.796,32.3189,160.266,0
73.6129,25.178,3.5681,0.1795,0.1015,27.8167,76.2647,-20.5203,1.141,254.304,0
38.0041,11.0368,2.2492,0.4169,0.2113,-30.3125,24.9529,6.879,14.781,243.176,0
29.8236,17.7577,2.8497,0.3576,0.2085,17.0921,21.8454,10.6464,28.5766,102.235,0
52.254,17.6747,3.0894,0.1986,0.1184,29.0404,32.0298,9.0218,4.2321,255.514,0
83.2096,31.5879,3.5227,0.1558,0.0875,24.5038,84.5229,27.474,15.7003,182.666,0
72.8506,33.8684,3.3503,0.2736,0.1524,14.1257,36.1146,-25.6806,5.5282,346.176,0
26.5592,7.5306,2.2625,0.6339,0.3634,-11.2799,9.7917,-4.739,16.044,199.603,0
43.5993,17.8827,2.9814,0.2787,0.1394,-15.2644,-27.7352,-16.5339,7.8899,195.593,0
33.8469,13.0364,2.4065,0.4353,0.2294,21.1296,20.7403,7.3487,8.7272,235.852,0
61.9969,14.4244,2.541,0.3683,0.2173,42.7123,56.2947,-9.1364,5.723,150.479,0
105.958,66.7134,4.3649,0.0686,0.0345,96.0039,69.9438,23.6269,3.726,303.839,0
40.7958,24.6848,3.0592,0.2504,0.1383,9.492,-25.5185,-19.8748,8.075,173.969,0
19.967,7.1262,2.2109,0.7815,0.4031,21.5647,12.7246,5.0347,12.325,178.732,0
31.1818,25.2797,2.6566,0.3484,0.2106,2.0665,25.4166,-9.2373,41.428,122.403,0
36.0107,20.6307,2.8573,0.3361,0.2396,15.7214,29.185,18.3962,8.56,183.421,0
57.7671,21.543,3.0911,0.1711,0.0888,-127.732,50.8145,-3.8995,7.4076,214.866,0
58.1803,13.7197,2.8727,0.3123,0.1709,30.8879,45.6919,-6.9839,0.625,257.231,0
64.6119,21.9114,3.1087,0.2655,0.1382,-34.4541,19.7226,-10.6384,5.402,291.997,0
42.9123,35.0966,3.6205,0.1917,0.1156,-2.3716,-37.3538,19.1961,44.927,29.3704,0
33.107,21.1594,2.636,0.3052,0.1792,6.7717,-10.637,12.1599,10.136,139.708,0
21.6096,12.4518,2.4257,0.5103,0.3058,1.2677,-9.7323,6.3671,9.9943,80.425,0
39.8927,15.4219,2.5587,0.3094,0.1561,7.9786,25.5705,12.8829,14.818,193.449,0
50.3586,17.9568,3.1857,0.1943,0.1079,24.153,40.261,7.824,2.068,128.144,0
32.7251,20.8588,2.8149,0.3369,0.1968,26.5421,26.9431,14.3703,30.129,74.0943,0
22.9136,17.5362,2.5821,0.4686,0.2369,13.4266,18.8307,-17.0771,38.491,138.55,0
30.8746,8.2639,2.5308,0.5714,0.3196,26.3265,17.3096,4.643,15.7149,207.349,0
25.3556,13.7094,2.4108,0.5398,0.3282,-11.7283,-17.2015,-13.0964,20.0785,148.957,0
22.8033,17.1068,2.5804,0.4047,0.23,-13.9301,-14.3515,-12.4221,48.194,235.365,0
39.5082,20.09,2.8837,0.2405,0.1458,46.428,-19.2992,4.1555,1.6435,233.249,0
37.3068,23.7012,2.6898,0.2288,0.1154,61.601,-13.0362,13.8813,3.436,113.746,0
42.4521,14.0844,2.2565,0.6925,0.3629,49.2506,19.0035,-12.5983,48.416,368.443,0
22.7689,17.0966,2.3953,0.5352,0.2716,-32.3802,16.9109,-11.1947,38.404,114.82,0
44.9124,18.8047,2.8642,0.2707,0.1401,-33.0305,-34.0672,13.3701,60.9026,53.0291,0
46.198,14.2449,2.7955,0.3363,0.1705,58.1507,-30.3002,-4.8856,4.529,243.331,0
31.2386,16.5869,2.6826,0.3489,0.1817,-10.471,21.1996,-11.6708,9.5808,126.349,0
71.3694,21.8207,3.2536,0.2839,0.1447,-59.8454,49.8945,10.6204,3.048,302.136,0
37.593,16.7365,2.9605,0.3133,0.1714,30.7254,25.8026,11.4176,1.2879,138.887,0
19.4525,12.8362,2.3589,0.5252,0.3129,14.7674,13.7077,-3.085,4.6487,182.365,0
18.14,10.6353,2.3483,0.5695,0.2848,24.0076,8.5178,-4.854,53.2443,168.416,0
74.8828,16.524,3.0243,0.2345,0.13,69.3492,-33.1692,9.4851,3.27,187.85,0
21.489,12.3798,2.3345,0.6481,0.3681,-14.2318,-12.648,-10.6024,59.423,166.275,0
52.6559,19.2952,2.9001,0.2958,0.1756,22.904,54.4992,6.5129,9.053,202.271,0
103.475,53.3928,4.2653,0.0807,0.0405,76.4614,81.291,-22.7102,1.727,286.572,0
33.7908,8.9799,2.4609,0.481,0.2785,26.6154,-16.5715,6.0364,13.7763,182.081,0
12.9816,10.8012,2.1717,0.7407,0.4815,-13.4716,5.4531,0.0807,0,194.374,0
23.9329,9.9603,2.2504,0.6011,0.323,24.9946,18.2429,10.8308,8.5828,145.832,0
20.4505,12.816,2.2911,0.445,0.2276,-12.919,-9.5121,-8.8085,64.629,187.411,0
76.8587,28.5152,2.8564,0.3034,0.1691,-2.287,-50.0302,17.7811,3.196,356.486,0
55.6718,18.9436,3.125,0.2077,0.1061,-19.2784,54.5009,5.7906,1.6831,167.454,0
18.8406,12.7065,2.3936,0.5657,0.305,15.5,13.6196,4.7478,4.5583,133.906,0
27.7854,13.3766,2.6637,0.4208,0.2289,-26.066,-13.0483,2.49,16.456,139.8,0
12.8442,11.3837,2.3212,0.7208,0.4224,14.9715,-8.5518,-7.5157,42.146,148.972,0
30.8233,9.9406,2.4631,0.5439,0.3391,-26.7711,-25.2821,-7.1803,31.3026,148.187,0
92.1254,27.9136,3.6499,0.1612,0.0843,-85.6028,84.8794,-12.0556,1.0564,244.837,0
25.1685,23.4817,2.9845,0.3016,0.1518,10.4874,-19.1357,13.448,72.786,121.01,0
92.1213,30.2434,3.763,0.1557,0.0893,67.6719,84.4981,29.2276,0.7519,283.959,0
58.5931,13.4441,2.8293,0.3156,0.1785,21.6422,43.9669,-7.8945,0.6526,180.176,0
22.1854,17.9779,2.372,0.4798,0.2781,6.7497,10.3768,13.1314,85.4955,157.854,0
24.205,14.851,2.6604,0.4393,0.2678,-13.67,-10.0985,11.2924,49.512,128.384,0
27.3898,25.6871,2.9607,0.2868,0.1615,1.8302,-14.7219,11.1832,73.467,18.578,0
25.4375,15.5154,2.8136,0.4101,0.222,0.3544,10.0621,9.219,9.8822,102.65,0
82.7097,33.0359,3.7144,0.1633,0.0846,29.5431,61.0629,19,1.216,291.139,0
69.7964,21.7598,3.2262,0.2257,0.1138,81.6993,44.8345,-13.9844,2.152,240.61,0
80.3703,33.2511,3.2877,0.1258,0.0688,1.8239,69.4048,-19.2851,21.841,221.083,0
21.3368,15.52,2.5705,0.4301,0.2245,25.5389,11.0213,8.6243,29.1506,196.1,0
35.1149,15.7842,2.8686,0.3478,0.182,21.7856,31.1621,-13.077,4.5251,189.404,0
20.157,14.3053,2.4771,0.5067,0.295,2.295,-10.8326,5.9907,60.424,135.619,0
43.1587,16.4368,2.8038,0.2545,0.128,13.7851,34.7238,-8.2073,11.521,190.141,0
38.9589,22.2936,2.798,0.2659,0.1393,-10.7617,-22.966,15.807,20.615,182.32,0
98.6144,32.5417,3.4926,0.203,0.1076,-28.7309,69.058,16.8049,0.7895,332.552,0
102.309,37.0624,3.9317,0.1118,0.0601,85.7796,97.4187,-19.8893,2.334,165.201,0
64.3901,28.236,3.2758,0.212,0.1142,25.0799,77.6102,-18.2398,4.354,182.851,0
36.185,19.0554,2.7185,0.3021,0.1577,44.9507,28.3973,-15.3647,28.551,269.486,0
28.6176,18.6998,2.9447,0.3532,0.188,6.3629,25.2265,-11.3296,4.7349,246.171,0
16.1929,11.1294,2.3502,0.6607,0.4129,-3.2676,5.2042,-8.4055,59.383,222.751,0
64.8184,32.8868,3.5547,0.1522,0.0771,49.188,59.6525,21.2048,10.068,188.666,0
26.2912,14.2649,2.4786,0.412,0.2342,-24.8207,-23.4458,-3.3606,23.678,111.243,0
16.0114,11.5852,2.3181,0.6202,0.387,-2e-04,-0.6218,7.5023,6.335,156.843,0
102.576,33.5664,3.824,0.1171,0.059,82.0894,105.216,20.1792,0.1569,201.986,0
83.3838,28.5564,3.63,0.1876,0.1089,-76.4701,62.4396,12.6093,2.671,323.375,0
84.2033,28.5707,2.9934,0.2508,0.1437,-1.3425,38.1488,-12.4325,7.734,329.582,0
19.8566,16.7704,2.3128,0.4964,0.2701,10.7914,19.2436,-11.4497,75.356,88.7565,0
39.1028,14.6241,2.9159,0.375,0.1984,8.09,34.5847,9.2904,5.148,162.318,0
50.8159,26.4985,3.2934,0.1573,0.0852,17.758,22.993,-14.7204,9.767,177.351,0
89.3234,31.0659,3.2227,0.1473,0.0793,-112.504,-59.0359,-24.6718,9.3521,220.389,0
33.648,13.8336,2.7593,0.3359,0.1749,5.1559,-19.9497,-7.6383,8.817,154.213,0
46.9591,36.5351,3.696,0.1516,0.076,32.8331,33.523,14.256,4.533,110.385,0
25.0535,18.9759,2.6803,0.4154,0.2307,28.5321,14.58,-9.722,27.262,195.287,0
44.5336,12.852,2.5971,0.4147,0.2541,-35.9658,-11.9196,12.9971,13.042,221.555,0
91.3763,33.8905,3.8081,0.165,0.0877,-75.5898,68.6722,-13.9476,3.0507,345.136,0
35.8304,16.0994,2.7938,0.3248,0.1857,-17.1983,-30.1669,3.9149,13.0951,239.649,0
45.8695,19.1419,2.6508,0.2883,0.1508,46.056,37.9796,-9.8389,72.971,77.781,0
29.4914,19.0268,2.9325,0.2979,0.1723,-0.0923,-2.6917,-10.0385,3.249,196.934,0
16.8357,11.3438,2.3483,0.5785,0.3296,-1.1618,5.6097,-5.8494,39.434,235.71,0
19.0315,7.4799,2.1569,0.7317,0.4634,-1e-04,-0.4098,-3.9453,58.852,200.916,0
24.3806,12.9184,2.3032,0.5473,0.2761,30.9249,-11.207,-7.3475,24.8729,84.4951,0
29.5728,23.5821,2.9834,0.3522,0.2301,20.3924,22.015,20.5317,28.8051,179.916,0
22.6283,10.8492,2.2175,0.5394,0.2818,23.3656,18.9841,9.8064,56.227,188.476,0
54.5115,22.4033,3.3076,0.1965,0.1056,10.4624,38.6475,11.2975,3.7247,188.931,0
102.611,30.6296,3.7644,0.1445,0.0827,33.7303,90.3116,-16.806,1.1606,279.206,0
19.5795,9.7452,2.3502,0.5759,0.3326,23.6644,10.355,3.5301,9.586,181.926,0
