"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
9,9,81,1,0.321,0.395,13,26,32,2,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
1,42,42,42,0.405,1,1.06,17,42,16,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
1,29,29,29,0.31,1,1.13,9,29,8,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
10,10,100,1,0.56,0.91,4,56,91,14,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
11,11,121,1,0.455,0.876,4.23,55,106,13,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
36,5,180,0.139,0.656,0.817,7.87,118,147,15,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
29,31,899,1.069,0.463,0.726,6.93,416,653,60,0
28,32,896,1.143,0.462,0.722,7.02,414,647,59,0
83,149,12367,1.795,0.388,0.472,28.77,4804,5838,167,0
168,145,24360,0.863,0.798,0.963,13.06,19430,23457,1488,0
178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,0
168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,0
166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,0
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,0
93,4,372,0.043,0.419,0.565,2.89,156,210,54,0
13,1,13,0.077,1,1,13,13,13,1,0
7,1,7,0.143,1,1,7,7,7,1,0
27,4,108,0.148,0.333,0.667,2.57,36,72,14,0
8,1,8,0.125,1,1,8,8,8,1,0
9,1,9,0.111,1,1,9,9,9,1,0
39,1,39,0.026,1,1,39,39,39,1,0
1,25,25,25,1,1,25,25,25,1,0
31,1,31,0.032,1,1,31,31,31,1,0
11,1,11,0.091,1,1,11,11,11,1,0
20,1,20,0.05,1,1,20,20,20,1,0
18,1,18,0.056,1,1,18,18,18,1,0
9,1,9,0.111,1,1,9,9,9,1,0
11,2,22,0.182,0.636,0.636,14,14,14,1,0
84,1,84,0.012,1,1,84,84,84,1,0
7,2,14,0.286,0.643,0.714,9,9,10,1,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
8,1,8,0.125,1,1,8,8,8,1,0
7,1,7,0.143,1,1,7,7,7,1,0
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,0
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,0
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,0
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,0
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,0
14,19,266,1.357,0.128,0.541,2.83,34,144,12,0
14,19,266,1.357,0.113,0.504,30,30,134,1,0
7,13,91,1.857,0.154,0.484,2,14,44,7,0
10,7,70,0.7,0.157,0.6,1.57,11,42,7,0
6,5,30,0.833,0.233,0.633,1.75,7,19,4,0
13,8,104,0.615,0.154,0.769,1.07,16,80,15,0
8,1,8,0.125,0.875,1,7,7,8,1,0
24,18,432,0.75,0.139,0.377,2.07,60,163,29,0
16,21,336,1.313,0.095,0.515,1.6,32,173,20,0
7,11,77,1.571,0.117,0.494,1.8,9,38,5,0
9,4,36,0.444,0.25,0.75,9,9,27,1,0
6,13,78,2.167,0.103,0.449,4,8,35,2,0
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,0
16,29,464,1.813,0.144,0.496,2.58,67,230,26,0
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,0
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,0
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,0
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,0
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,0
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,0
