"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,0
6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,0
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,0
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,0
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,0
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,0
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,0
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,0
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,0
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,0
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,0
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,0
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,0
6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,0
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,0
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,0
6.8,0.57,0.29,2.2,0.04,15,77,0.9938,3.32,0.74,10.2,0
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,0
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,0
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,0
8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,0
7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4,0
5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,0
7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,0
6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1,0
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,0
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,0
7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,0
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,0
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,0
5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4,0
6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3,0
5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5,0
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,0
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,0
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,0
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,0
6,0.36,0.06,1.4,0.066,27,128,0.9934,3.26,0.55,9.3,0
7.4,0.28,0.25,11.9,0.053,25,148,0.9976,3.1,0.62,9.2,0
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,0
6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10,0
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,0
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,0
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,0
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,0
6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,0
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,0
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,0
6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,0
7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,0
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,0
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,0
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,0
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,0
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,0
6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,0
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,0
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,0
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,0
6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,0
5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3,0
6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,0
7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,0
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,0
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,0
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,0
7.4,0.24,0.31,8.4,0.045,52,183,0.9963,3.09,0.32,8.8,0
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,0
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,0
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,0
9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,0
6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,0
9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,0
7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,0
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,0
9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,0
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,0
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,0
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,0
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,0
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,0
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,0
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,0
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,0
6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,0
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,0
6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,0
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,0
7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,0
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,0
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,0
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,0
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,0
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,0
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,0
7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,0
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,0
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,0
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,0
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,0
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,0
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,0
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,0
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,0
6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,0
6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,0
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,0
7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,0
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,0
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,0
8.9,0.33,0.34,1.4,0.056,14,171,0.9946,3.13,0.47,9.7,0
6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5,0
7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,0
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,0
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,0
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,0
5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,0
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,0
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,0
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,0
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,0
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,0
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,0
8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,0
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,0
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,0
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,0
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,0
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,0
7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,0
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,0
6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,0
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,0
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,0
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,0
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,0
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,0
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,0
6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,0
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,0
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0
6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,0
6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8,0
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,0
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,0
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,0
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,0
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,0
6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,0
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,0
6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,0
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,0
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,0
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,0
8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,0
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,0
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,0
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,0
6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,0
6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,0
7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,0
7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9,0
6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,0
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,0
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,0
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,0
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,0
7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3,0
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,0
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,0
6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4,0
7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7,0
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,0
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,0
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,0
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,0
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,0
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,0
7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,0
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,0
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,0
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,0
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,0
6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,0
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,0
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,0
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,0
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,0
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,0
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,0
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,0
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,0
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,0
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,0
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,0
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,0
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,0
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,0
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,0
4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,0
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,0
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,0
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,0
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,0
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,0
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,0
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,0
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,0
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,0
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,0
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,0
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,0
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,0
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,0
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,0
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,0
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,0
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,0
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,0
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,0
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,0
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,0
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,0
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,0
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,0
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,0
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,0
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,0
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,0
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,0
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,0
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,0
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,0
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,0
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,0
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,0
6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,0
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,0
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,0
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,0
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.33333333,0
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,0
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,0
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,0
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,0
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,0
6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,0
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,0
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,0
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,0
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,0
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,0
6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1,0
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,0
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,0
5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,0
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,0
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,0
6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.633333333,0
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,0
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,0
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,0
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,0
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,0
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,0
6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,0
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,0
7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,0
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,0
6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1,0
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,0
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,0
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,0
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,0
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,0
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,0
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,0
7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,0
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,0
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10,0
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,0
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,0
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,0
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,0
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,0
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,0
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,0
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,0
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,0
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,0
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,0
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,0
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,0
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,0
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,0
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,0
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,0
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,0
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,0
