"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
37,-1,79,-4,18,0,42,61,18,0
55,2,84,2,54,0,28,30,2,0
46,-2,85,-7,46,18,39,39,0,0
40,1,102,0,38,0,61,63,2,0
45,-3,77,0,46,10,32,31,0,0
37,-2,77,0,36,-16,39,41,2,0
41,0,89,1,38,-9,48,50,2,0
37,0,106,0,34,-25,69,72,4,0
45,0,107,1,44,0,62,63,2,0
55,-4,86,0,56,24,31,30,0,0
38,4,83,-1,38,-2,44,44,0,0
37,0,75,-1,26,-9,38,49,10,0
37,0,79,0,20,-16,42,58,16,0
43,0,88,-5,44,13,44,44,0,0
43,1,85,0,42,-4,42,44,2,0
51,0,83,0,50,-5,32,34,2,0
56,0,92,0,54,-1,36,38,2,0
49,1,87,0,46,-8,38,41,2,0
49,-1,80,0,50,11,31,31,0,0
37,0,76,0,38,26,39,37,0,0
58,-2,91,0,56,0,33,34,0,0
56,1,85,0,54,-21,29,31,2,0
57,0,81,1,56,0,24,24,0,0
45,0,87,0,44,-1,42,43,2,0
47,2,87,-1,46,0,40,41,0,0
55,0,86,0,56,18,30,29,0,0
37,0,80,0,20,18,43,59,16,0
45,0,83,0,46,13,37,36,0,0
51,0,86,0,50,-27,35,37,2,0
54,0,79,3,54,0,26,25,0,0
42,0,83,7,42,0,41,42,2,0
37,0,104,0,26,-14,67,78,12,0
37,0,77,-1,-20,5,41,98,58,0
45,-5,84,0,44,0,39,40,0,0
41,3,108,1,38,-19,66,69,2,0
58,-5,85,0,56,0,28,28,0,0
46,2,86,0,46,7,41,40,0,0
49,0,106,0,46,-25,57,59,2,0
41,0,79,2,38,-9,38,40,2,0
37,0,80,0,12,8,43,67,24,0
37,0,106,4,24,-4,68,82,14,0
53,1,87,0,52,-1,34,35,2,0
43,3,79,0,42,0,37,38,2,0
44,0,79,0,42,-26,35,37,2,0
43,0,79,0,44,22,35,35,0,0
37,0,80,-7,36,0,43,44,0,0
37,0,97,-7,34,16,60,64,4,0
44,0,76,2,44,10,32,32,0,0
43,-3,83,0,42,-1,40,41,2,0
52,-4,82,0,52,0,29,30,0,0
37,0,78,0,16,2,41,63,22,0
37,2,82,-3,34,0,45,48,4,0
58,2,86,0,56,0,28,30,2,0
55,1,91,0,54,-3,35,37,2,0
38,0,104,0,38,0,67,66,0,0
45,1,76,0,44,-12,30,32,2,0
37,0,81,-1,24,-7,44,57,14,0
37,0,92,0,20,0,55,71,16,0
55,-5,81,0,54,-2,25,26,2,0
42,1,83,-3,42,0,41,41,0,0
37,0,95,-5,26,25,58,70,12,0
41,-1,83,0,38,-11,42,44,2,0
48,0,90,8,46,-3,42,44,2,0
37,0,81,0,24,22,44,58,14,0
44,1,85,6,44,16,41,41,0,0
46,0,100,-3,46,0,54,53,0,0
39,3,85,-2,38,0,46,46,0,0
44,0,81,0,42,-12,38,40,2,0
49,0,78,0,50,9,29,29,0,0
37,0,107,0,36,-12,69,71,2,0
46,-3,81,0,46,0,34,34,0,0
39,-1,82,1,38,0,43,43,0,0
40,0,80,2,38,0,40,41,2,0
51,0,88,-1,50,-6,37,39,2,0
50,0,87,2,50,0,37,38,2,0
52,-4,88,0,52,0,35,36,0,0
52,0,90,0,52,0,37,38,0,0
43,1,80,0,42,0,37,39,2,0
46,0,83,0,46,17,37,36,0,0
41,1,81,0,38,-17,40,43,2,0
45,0,78,0,46,28,33,32,0,0
41,0,86,0,38,-6,45,47,2,0
41,0,81,0,38,-15,41,43,2,0
49,1,88,0,46,-7,39,41,2,0
52,1,79,-2,52,0,28,28,0,0
37,0,76,0,20,12,39,55,16,0
37,0,82,0,34,-6,45,48,4,0
43,-2,87,0,42,0,44,46,2,0
37,0,74,0,30,7,37,43,6,0
37,2,80,0,18,-11,43,62,20,0
51,0,82,0,50,-17,31,33,2,0
38,0,105,2,38,0,67,66,0,0
37,4,104,0,20,-22,66,83,16,0
48,-1,86,0,46,0,38,40,2,0
41,0,88,0,38,-21,48,50,2,0
43,-1,75,0,42,0,32,34,2,0
41,0,77,0,42,11,37,36,0,0
48,2,88,6,46,0,40,41,2,0
42,0,81,0,42,132,39,40,0,0
43,4,77,0,42,0,34,35,2,0
45,-1,86,0,46,16,40,39,0,0
37,0,76,0,30,12,40,45,6,0
37,0,82,0,24,-10,45,59,14,0
46,0,100,0,44,-17,54,56,2,0
55,0,90,-2,54,0,36,36,0,0
37,0,79,0,6,24,42,74,32,0
41,0,82,0,38,-22,41,43,2,0
56,1,79,0,54,-9,23,24,2,0
37,-1,76,0,38,9,38,37,0,0
55,-1,95,0,56,31,40,39,0,0
37,0,86,0,36,-14,48,50,2,0
37,0,107,0,38,26,69,68,0,0
55,-4,96,-1,54,-4,41,42,2,0
54,-1,83,0,54,0,28,28,0,0
43,0,80,0,44,19,37,36,0,0
41,0,86,0,38,-8,45,47,2,0
37,0,106,0,26,7,68,80,12,0
44,5,81,0,42,-19,37,39,2,0
44,4,79,0,44,15,35,35,0,0
45,-3,78,0,44,0,33,34,2,0
44,5,76,0,44,16,32,32,0,0
37,0,78,0,6,8,42,73,32,0
38,0,77,0,38,14,40,39,0,0
37,0,97,0,12,2,59,84,24,0
53,0,81,0,54,6,28,27,0,0
56,0,81,0,54,-22,25,27,2,0
46,0,76,0,46,14,30,29,0,0
37,0,76,0,28,28,39,48,8,0
37,0,83,0,28,7,46,54,8,0
49,0,77,3,46,-22,28,30,2,0
37,-28,77,0,20,0,40,56,16,0
53,0,86,0,52,-28,33,34,2,0
41,-2,86,0,42,11,45,44,0,0
37,0,94,2,12,12,57,81,24,0
47,-5,90,0,46,0,43,43,0,0
37,0,82,5,-4,0,45,87,42,0
37,-4,107,0,36,0,70,71,0,0
53,-2,81,0,54,0,28,27,0,0
44,0,85,0,44,14,41,41,0,0
37,0,77,5,24,-8,40,54,14,0
38,3,77,0,38,1,39,38,0,0
55,0,86,0,56,25,31,30,0,0
37,0,77,1,34,-6,40,43,2,0
37,-2,81,0,36,-29,43,44,2,0
38,2,79,0,38,7,41,40,0,0
37,0,79,0,0,1,42,79,36,0
37,0,76,-7,24,8,39,52,14,0
56,0,81,0,56,3,24,24,0,0
55,0,96,4,54,0,41,42,2,0
37,0,99,0,28,-2,61,70,8,0
49,0,78,0,50,6,29,29,0,0
45,0,76,0,44,-16,31,32,2,0
41,0,108,-4,42,18,66,66,0,0
51,0,84,1,52,0,33,33,0,0
49,2,86,0,50,14,38,37,0,0
39,3,93,-4,38,0,54,55,0,0
37,0,90,0,34,-24,53,57,4,0
41,-1,78,0,42,11,37,37,0,0
37,0,76,1,28,-8,40,48,8,0
48,0,83,2,46,0,35,36,2,0
46,-4,84,0,46,0,38,38,0,0
44,0,87,0,44,3,43,43,0,0
45,1,86,0,46,28,41,40,0,0
55,2,85,0,54,0,31,31,0,0
45,0,80,8,44,0,35,36,2,0
37,2,82,-2,34,0,45,48,4,0
53,0,86,0,52,-5,33,34,2,0
56,-1,81,0,54,-27,25,27,2,0
41,0,80,-1,38,0,39,41,2,0
51,-1,77,0,52,22,26,25,0,0
48,5,81,0,46,0,32,34,2,0
55,0,83,0,54,0,27,28,2,0
45,-5,83,0,46,21,38,37,0,0
55,0,86,-4,54,0,31,32,2,0
55,0,95,0,54,-1,40,41,2,0
41,4,79,0,42,11,38,37,0,0
41,0,84,-1,42,-2,43,43,0,0
46,0,83,-1,46,5,37,36,0,0
46,2,79,0,46,3,34,33,0,0
46,3,76,0,46,7,30,30,0,0
45,-2,87,0,44,-14,42,43,2,0
65,4,113,0,64,1,48,48,0,0
45,1,86,0,44,-3,40,42,2,0
46,2,86,0,46,20,40,39,0,0
43,0,90,0,44,29,47,46,0,0
37,0,103,0,26,1,66,77,12,0
48,0,90,0,46,-6,41,43,2,0
37,4,77,0,0,0,40,77,36,0
37,0,77,0,-6,-14,41,85,44,0
37,0,80,0,16,13,43,65,22,0
37,0,96,-1,36,0,59,60,2,0
46,1,83,0,46,11,37,37,0,0
56,0,79,0,56,13,23,22,0,0
48,0,88,-1,46,-3,40,42,2,0
37,0,78,0,20,-14,42,57,16,0
52,1,84,0,52,0,32,33,0,0
37,0,83,-1,-4,-7,46,88,42,0
37,-10,80,0,34,0,43,46,2,0
38,1,79,0,38,18,41,40,0,0
58,0,83,6,56,0,25,26,0,0
49,0,90,0,50,8,42,41,0,0
38,-1,100,0,38,0,62,62,0,0
47,1,106,0,46,0,59,60,0,0
40,0,80,0,42,31,40,39,0,0
49,0,79,0,50,4,30,30,0,0
53,-5,88,0,54,9,35,33,0,0
44,0,83,4,44,0,38,39,0,0
44,-2,87,1,44,0,43,43,0,0
38,4,77,0,38,14,39,38,0,0
41,318,78,0,38,0,37,39,2,0
37,0,81,0,28,-23,45,53,8,0
37,0,106,0,28,0,68,77,8,0
63,1,112,1,62,0,49,50,2,0
38,-5,77,0,38,0,39,39,0,0
48,-4,79,0,46,-2,30,32,2,0
49,0,86,0,46,-21,38,40,2,0
45,0,84,0,44,-19,39,41,2,0
37,0,77,0,36,-6,39,41,2,0
41,-5,108,0,42,9,67,67,0,0
37,0,80,0,8,24,43,72,28,0
44,5,82,0,42,-20,38,41,2,0
46,-5,82,0,46,0,36,35,0,0
51,-5,79,0,50,-18,28,30,2,0
37,0,77,-1,38,16,39,38,0,0
51,0,79,0,52,22,28,27,0,0
43,-1,86,0,42,-10,42,44,2,0
51,2,79,6,52,11,27,27,0,0
37,0,93,0,12,15,56,81,24,0
54,-2,86,-2,54,-3,32,32,0,0
47,0,86,-2,46,-4,40,40,0,0
37,0,79,0,18,-21,43,61,18,0
48,0,83,0,46,-3,35,37,2,0
49,0,77,0,46,-16,29,31,2,0
44,2,86,0,44,16,42,42,0,0
48,1,86,0,46,0,38,40,2,0
53,3,102,6,54,2,49,48,0,0
44,1,77,0,44,6,33,34,0,0
45,-3,74,0,44,0,29,30,2,0
43,0,86,-10,42,-20,42,44,2,0
44,-3,82,0,44,4,38,38,0,0
37,0,104,-4,16,-17,67,89,22,0
37,0,77,0,16,24,40,61,22,0
47,-1,82,0,46,0,35,35,0,0
56,-5,96,0,56,0,40,39,0,0
37,0,82,0,26,5,45,56,12,0
42,4,76,0,42,0,34,34,0,0
44,-4,80,-7,44,2,36,36,0,0
38,-5,78,0,-2,-1,40,81,40,0
48,0,80,0,46,-3,32,34,2,0
37,0,79,-7,0,0,42,79,36,0
37,0,106,2,28,0,69,77,8,0
41,2,85,8,38,-19,44,46,2,0
41,5,86,0,38,0,46,48,2,0
55,1,77,0,54,0,22,23,0,0
37,0,77,0,34,-27,39,43,4,0
38,0,102,0,34,-9,65,69,4,0
47,4,81,0,46,0,35,35,0,0
56,1,87,0,54,-13,31,33,2,0
54,5,80,0,54,0,26,26,0,0
41,-4,79,0,42,0,38,37,0,0
37,0,83,0,0,5,46,83,36,0
43,0,87,6,42,0,44,46,2,0
44,1,83,0,44,12,39,39,0,0
46,0,81,8,46,3,35,35,0,0
37,0,78,-1,16,11,41,63,22,0
37,0,80,-1,26,-14,43,54,12,0
55,1,80,0,54,0,25,26,0,0
41,2,83,0,42,8,42,42,0,0
37,0,79,-2,10,0,43,69,26,0
56,3,84,0,56,0,28,28,0,0
37,0,77,7,36,0,40,41,0,0
51,0,83,0,50,-12,32,33,2,0
48,3,83,0,46,0,35,37,2,0
38,2,97,0,38,0,58,58,0,0
39,-3,100,0,38,0,62,62,0,0
45,2,86,0,44,-7,41,42,2,0
37,0,76,0,24,31,39,53,14,0
50,0,81,0,50,0,31,32,0,0
52,5,88,2,52,0,36,36,0,0
37,0,76,-4,34,6,39,42,2,0
46,0,92,4,46,0,45,45,0,0
43,0,83,0,42,-9,39,41,2,0
37,-1,76,0,36,-25,39,40,2,0
53,-3,108,0,52,-15,55,56,2,0
47,-5,88,0,46,0,41,41,0,0
50,-4,77,0,50,0,28,28,0,0
48,0,94,0,46,-3,46,48,2,0
51,0,86,0,50,-7,36,37,2,0
37,0,78,0,10,-28,41,68,26,0
50,-5,101,0,50,0,52,52,0,0
45,1,84,-4,44,0,40,41,0,0
37,0,79,0,0,0,42,79,36,0
41,0,81,0,42,1,40,40,0,0
57,0,81,-3,56,0,24,24,0,0
46,0,81,0,46,15,35,34,0,0
47,0,108,3,46,0,61,62,0,0
56,1,82,0,56,11,26,25,0,0
41,3,79,0,38,-26,38,41,2,0
37,0,76,343,20,0,40,55,16,0
46,1,86,5,46,-1,40,39,0,0
49,-2,81,0,46,-22,33,35,2,0
44,0,77,0,44,4,34,34,0,0
48,0,81,3,46,0,32,34,2,0
37,0,77,4,34,0,40,44,4,0
46,0,88,2,46,13,42,41,0,0
50,-3,101,-4,50,0,51,52,0,0
55,-4,83,0,54,0,29,29,0,0
46,0,81,0,46,3,35,35,0,0
37,0,81,0,28,0,44,52,8,0
49,0,86,0,50,16,37,37,0,0
49,0,106,-3,50,6,57,57,0,0
52,0,86,0,54,31,34,32,0,0
41,-1,82,0,42,7,41,41,0,0
49,0,95,-2,50,2,46,46,0,0
37,0,107,0,28,15,69,78,8,0
37,0,77,0,34,7,40,43,4,0
56,1,86,0,54,-2,30,32,2,0
37,0,79,8,24,0,42,56,14,0
44,1,87,1,44,3,43,43,0,0
37,0,76,0,30,-22,39,45,6,0
42,4,85,0,42,0,43,44,2,0
42,0,77,7,42,0,35,36,2,0
37,0,76,0,16,-9,39,61,22,0
56,2,95,0,54,13,39,41,2,0
45,0,83,-3,44,-4,38,39,2,0
37,0,95,-7,12,-8,58,82,24,0
46,1,88,0,46,0,41,41,0,0
45,-2,82,0,44,-14,37,38,2,0
38,1,93,-1,38,0,55,55,0,0
37,0,83,0,16,20,46,67,22,0
42,0,87,0,42,0,45,46,2,0
49,0,110,-4,46,-2,61,64,2,0
57,1,79,0,56,0,22,22,0,0
50,0,81,-1,50,-1,30,32,2,0
51,-1,91,0,50,-24,40,42,2,0
46,-3,100,0,46,0,54,53,0,0
49,3,83,0,46,-3,34,37,2,0
37,0,95,0,28,1,58,67,8,0
44,1,86,0,44,3,43,42,0,0
37,0,75,0,36,17,37,39,2,0
37,0,93,0,10,19,55,82,28,0
41,2,83,0,42,29,42,42,0,0
38,0,77,0,38,4,40,39,0,0
37,0,93,0,10,-16,56,83,26,0
52,0,85,-7,52,0,33,33,0,0
41,0,89,0,38,-15,48,50,2,0
43,0,88,0,42,-9,45,47,2,0
51,2,81,0,52,4,29,29,0,0
42,-2,79,0,42,0,36,37,2,0
47,0,80,-4,46,0,33,34,0,0
41,-1,108,-1,38,-14,67,69,2,0
43,0,77,0,44,30,34,33,0,0
45,0,86,0,46,24,40,39,0,0
37,-2,107,-9,28,0,70,78,8,0
47,2,77,0,46,0,30,30,0,0
53,0,84,0,54,7,30,30,0,0
51,0,84,0,50,-6,34,35,2,0
46,2,76,-1,46,0,30,30,0,0
37,0,79,-2,26,-9,42,53,10,0
51,0,85,0,52,3,34,33,0,0
37,0,81,0,24,21,44,58,14,0
39,0,77,4,38,0,38,38,0,0
51,0,88,3,52,0,36,36,0,0
39,4,83,0,38,0,43,44,0,0
56,0,80,0,56,15,24,23,0,0
52,0,84,5,52,5,32,32,0,0
37,0,108,3,36,0,71,72,0,0
37,0,77,0,-24,-28,40,103,62,0
41,0,86,0,42,18,45,44,0,0
55,-3,83,-1,54,0,28,28,0,0
37,0,91,5,6,0,53,86,32,0
37,2,80,0,36,0,43,44,0,0
41,3,83,0,42,6,41,41,0,0
47,5,78,1,46,0,31,32,0,0
43,0,77,0,42,-13,34,36,2,0
44,0,75,0,44,8,31,31,0,0
37,0,104,0,16,-9,67,88,22,0
55,0,95,0,54,5,40,41,2,0
43,0,64,-36,42,-6,21,23,2,0
45,0,107,0,44,0,62,63,2,0
52,0,109,0,52,0,56,57,0,0
37,0,91,6,6,0,53,86,32,0
56,0,97,0,56,3,40,40,0,0
44,0,95,0,42,-25,52,54,2,0
46,4,81,0,46,3,35,35,0,0
44,-4,84,0,44,0,40,40,0,0
46,3,102,0,46,0,56,56,0,0
50,-4,87,5,50,0,37,38,0,0
37,0,77,0,-22,0,41,101,60,0
56,0,108,3,54,-6,52,53,2,0
55,-5,82,0,56,30,26,25,0,0
45,0,85,0,44,59,41,41,0,0
49,3,77,0,50,1,28,28,0,0
41,0,85,0,38,9,44,46,2,0
46,5,81,0,44,-16,35,37,2,0
37,0,77,0,10,26,40,66,26,0
45,0,82,0,44,-28,37,38,2,0
37,4,77,1,-2,-28,40,80,40,0
37,0,106,-7,36,0,69,70,0,0
55,1,85,0,54,0,31,31,0,0
43,0,77,6,42,0,34,35,2,0
42,0,99,-1,42,0,58,58,0,0
37,0,99,0,28,-4,61,70,8,0
37,0,76,-2,34,0,39,42,4,0
53,4,85,0,54,2,32,31,0,0
37,0,75,5,24,-2,38,52,14,0
50,0,84,5,50,0,35,35,0,0
37,0,79,0,10,10,42,68,26,0
49,0,81,0,50,6,32,32,0,0
44,-1,81,0,44,9,38,37,0,0
41,0,88,-6,38,-1,48,50,2,0
37,-1,79,0,36,0,43,43,0,0
42,0,76,-2,42,-4,35,35,0,0
36,-2,77,0,36,0,41,41,0,0
44,-5,86,0,44,9,43,42,0,0
49,0,88,2,50,0,39,39,0,0
51,1,102,0,52,6,51,50,0,0
48,0,86,-7,46,0,38,39,2,0
37,0,81,0,30,-5,45,50,6,0
46,0,81,0,44,-24,35,37,2,0
49,0,86,0,50,15,38,37,0,0
55,5,80,0,54,0,25,26,0,0
55,0,108,0,54,-6,53,54,2,0
43,-4,83,0,42,-10,40,42,2,0
49,2,83,0,46,-1,34,37,2,0
37,0,77,-3,-12,-13,40,90,50,0
45,-3,82,8,44,0,37,38,2,0
49,-3,87,0,50,0,38,38,0,0
53,0,79,0,54,8,26,24,0,0
43,-1,79,0,44,20,35,35,0,0
53,-1,86,2,54,0,32,32,0,0
44,0,89,0,42,-23,45,48,2,0
42,0,82,8,42,0,39,41,2,0
44,0,86,1,44,9,43,42,0,0
37,-1,82,0,38,17,45,43,0,0
37,0,105,-2,28,0,68,77,8,0
47,2,88,8,46,0,41,41,0,0
49,0,84,0,50,23,36,35,0,0
43,-3,108,0,42,0,65,66,2,0
57,1,90,0,56,0,33,33,0,0
41,0,83,2,38,0,42,44,2,0
43,-1,84,0,42,0,42,43,2,0
37,0,77,2,26,6,40,51,12,0
40,0,84,7,38,0,44,45,2,0
44,1,81,0,44,5,37,37,0,0
37,0,77,0,24,5,40,54,14,0
56,0,86,0,54,-1,31,32,2,0
37,0,79,0,8,2,42,71,28,0
42,0,88,4,42,0,46,46,0,0
55,0,83,-2,54,0,28,29,2,0
37,0,74,0,30,5,37,43,6,0
46,0,81,-2,44,-24,35,37,2,0
44,2,82,-5,44,0,38,38,0,0
41,1,82,0,38,-21,41,43,2,0
58,-5,96,0,56,0,38,39,0,0
44,-2,86,-6,44,0,42,42,0,0
41,-2,77,0,38,-12,36,38,2,0
38,0,77,1,38,4,39,38,0,0
45,1,93,0,44,0,49,50,0,0
41,0,84,1,38,-9,43,45,2,0
42,-2,108,0,42,0,65,66,2,0
53,0,86,0,52,-27,33,35,2,0
46,0,90,3,46,0,44,44,0,0
62,0,109,0,60,0,48,50,2,0
46,-2,80,0,46,0,34,34,0,0
37,0,77,-2,36,-4,40,41,0,0
41,0,81,0,38,-24,40,43,2,0
37,5,77,5,36,0,40,41,0,0
44,5,78,0,44,11,34,34,0,0
37,0,94,-3,8,-2,57,86,30,0
41,0,79,0,42,27,39,38,0,0
37,0,106,3,24,-22,69,83,14,0
37,0,95,0,16,-4,58,79,22,0
46,1,102,0,46,6,57,56,0,0
37,0,104,-7,18,0,66,86,20,0
37,0,106,0,26,-13,69,80,12,0
43,-3,83,0,42,-15,39,41,2,0
46,0,75,-1,46,-2,29,28,0,0
49,0,78,0,46,-17,29,32,2,0
44,0,86,0,42,-28,42,44,2,0
37,4,100,0,36,0,64,64,0,0
44,-2,109,0,44,0,65,66,0,0
37,0,81,-1,34,0,43,47,4,0
43,0,80,0,42,-7,37,39,2,0
56,4,97,0,54,7,40,42,2,0
37,0,79,0,20,-3,42,58,16,0
37,0,83,2,26,0,46,57,12,0
47,-2,85,-2,46,-4,38,39,0,0
44,4,79,0,42,-26,35,37,2,0
46,3,77,0,46,1,31,31,0,0
37,-1,77,0,-2,-24,40,80,40,0
44,-2,92,0,44,0,48,48,0,0
49,2,88,-1,50,1,39,39,0,0
37,-1,75,0,18,-18,38,57,18,0
44,4,93,0,44,16,50,50,0,0
46,0,85,0,46,4,39,39,0,0
52,5,88,0,52,0,37,37,0,0
37,0,83,0,0,13,47,83,36,0
48,4,106,0,46,0,58,60,2,0
37,0,80,3,6,-20,43,75,32,0
52,1,87,1,52,0,35,35,0,0
44,0,81,0,42,-10,38,40,2,0
48,-2,84,0,46,-3,36,38,2,0
48,5,93,-4,46,0,46,47,2,0
46,1,78,0,46,10,32,32,0,0
39,0,79,5,38,0,40,41,0,0
47,4,88,0,46,0,41,41,0,0
48,3,78,0,46,0,30,32,2,0
37,0,78,0,30,1,41,47,6,0
41,-4,86,-1,38,-13,45,47,2,0
42,-5,77,0,42,0,35,35,0,0
43,0,85,0,44,20,42,41,0,0
37,0,95,0,10,0,58,85,28,0
45,0,76,0,46,8,31,30,0,0
46,3,81,0,46,0,34,34,0,0
49,2,86,0,50,0,37,37,0,0
37,-1,79,0,24,-6,42,55,14,0
45,0,83,0,44,-17,37,39,2,0
37,0,81,0,20,-3,44,60,16,0
44,-1,82,0,42,-29,38,41,2,0
39,-1,97,0,38,0,58,59,0,0
39,1,76,3,38,0,37,37,0,0
45,-3,79,0,46,23,33,32,0,0
37,-1,104,0,24,1,67,80,14,0
44,0,81,0,44,19,37,37,0,0
47,5,87,-1,46,0,40,41,0,0
46,4,78,0,46,1,32,32,0,0
37,0,90,0,30,12,53,59,6,0
43,0,88,-2,44,25,45,44,0,0
37,0,104,0,36,-19,67,68,2,0
37,0,76,0,38,29,38,37,0,0
37,0,77,0,16,-16,41,62,22,0
37,-2,79,0,36,0,42,43,0,0
56,0,86,-7,54,-30,30,32,2,0
37,0,76,0,28,15,39,47,8,0
46,5,83,0,44,-23,37,39,2,0
55,0,87,4,54,0,32,33,0,0
44,0,97,2,44,2,53,53,0,0
41,1,75,0,42,4,34,34,0,0
51,0,90,0,52,14,38,38,0,0
37,0,95,0,8,-29,58,87,30,0
45,-1,88,-1,44,12,43,44,2,0
37,0,93,0,12,19,56,81,24,0
37,0,95,0,24,12,58,72,14,0
37,0,80,-4,34,-2,43,46,2,0
37,0,82,0,18,-3,45,64,18,0
37,0,79,0,6,-5,42,74,32,0
37,0,79,1,-6,0,42,86,44,0
52,0,83,0,54,31,30,28,0,0
50,0,106,1,50,0,56,57,0,0
37,0,76,0,30,5,39,45,6,0
41,0,86,0,42,9,46,45,0,0
37,0,76,0,30,-12,39,45,6,0
46,0,88,1,46,5,42,41,0,0
56,1,81,0,54,-18,25,26,2,0
50,0,108,7,50,0,58,58,0,0
45,1,85,6,44,0,40,41,2,0
47,0,95,-6,46,0,48,48,0,0
42,1,77,-1,42,0,35,35,0,0
49,0,106,-2,46,-17,57,59,2,0
45,-3,85,0,44,0,40,41,2,0
46,-1,86,0,46,0,40,40,0,0
41,3,83,1,38,-6,42,44,2,0
51,0,84,2,50,-22,33,35,2,0
37,0,78,0,8,6,41,70,30,0
56,0,96,0,54,-18,40,42,2,0
49,1,77,0,46,-6,29,31,2,0
43,-2,81,-3,42,-5,37,39,2,0
43,0,76,0,44,28,33,32,0,0
37,0,76,0,26,-24,40,50,10,0
39,-1,80,-1,38,0,41,41,0,0
42,0,78,-18,42,0,36,37,2,0
38,1,93,0,28,1,55,64,10,0
56,0,86,0,54,-12,30,32,2,0
47,0,108,5,46,0,61,62,0,0
37,0,77,0,-6,0,41,85,44,0
43,0,79,7,42,0,36,38,2,0
55,-2,79,0,54,-3,23,24,2,0
56,0,108,1,54,-12,52,53,2,0
46,5,79,0,46,19,33,32,0,0
46,2,86,0,46,10,41,40,0,0
46,0,86,0,46,7,41,40,0,0
43,2,102,0,42,0,60,61,2,0
44,0,81,0,42,-27,38,40,2,0
46,1,86,4,46,-1,40,39,0,0
45,0,79,-2,44,-11,33,35,2,0
45,-1,109,0,44,0,65,66,0,0
39,0,81,1,38,0,41,42,0,0
42,-5,86,0,42,0,45,45,0,0
41,1,76,0,38,-25,35,37,2,0
46,0,81,0,44,-27,35,37,2,0
37,0,97,6,36,0,59,60,2,0
47,-5,79,-7,46,0,32,32,0,0
45,0,83,-1,44,-13,37,39,2,0
37,0,76,1,26,10,39,50,12,0
41,-5,81,0,42,8,40,39,0,0
52,0,86,0,54,27,33,32,0,0
37,0,92,0,12,0,54,79,24,0
38,-1,83,0,38,5,45,44,0,0
46,-4,88,0,46,0,41,41,0,0
49,1,84,0,46,-5,35,37,2,0
48,-2,110,0,46,-2,62,64,2,0
41,0,79,2,42,2,38,38,0,0
47,-3,83,-1,46,-1,36,37,0,0
44,0,89,0,42,-26,45,48,2,0
37,0,77,0,18,2,40,59,18,0
37,0,105,1,30,-10,68,74,6,0
51,0,107,-1,50,0,56,58,2,0
46,0,85,2,46,7,39,39,0,0
45,0,80,0,44,-12,35,36,2,0
53,-3,87,0,54,3,34,33,0,0
46,0,83,0,44,-24,37,39,2,0
45,0,86,0,44,-4,40,42,2,0
40,4,85,-1,38,0,45,46,2,0
56,0,95,0,54,-3,40,41,2,0
43,1,76,0,42,-1,33,35,2,0
37,0,76,-4,28,-10,39,47,8,0
38,0,83,-1,38,0,44,44,0,0
51,0,80,0,52,17,29,28,0,0
39,-1,79,-3,38,-5,41,41,0,0
42,-4,83,0,42,0,41,41,0,0
49,0,107,0,50,2,58,58,0,0
37,0,79,0,28,3,43,51,8,0
42,3,81,0,42,0,40,40,0,0
49,0,81,0,50,13,32,32,0,0
53,0,88,6,52,-5,35,36,2,0
46,5,86,0,46,3,41,40,0,0
54,0,104,0,54,0,50,49,0,0
51,0,81,0,52,5,29,29,0,0
49,3,77,0,50,4,28,28,0,0
37,0,76,1,34,0,39,43,4,0
45,2,80,0,44,-5,35,36,2,0
37,0,81,-5,30,0,45,50,6,0
46,1,76,0,44,-25,30,32,2,0
38,5,81,0,38,1,42,42,0,0
68,0,110,-7,68,0,42,43,0,0
37,-4,80,0,20,2,43,59,16,0
37,0,80,0,36,8,43,44,2,0
39,-3,107,0,38,0,68,68,0,0
39,1,81,-4,38,0,41,42,0,0
53,4,83,0,52,-7,30,31,2,0
45,1,76,0,44,-2,31,32,2,0
53,0,88,5,54,1,34,33,0,0
43,0,89,0,44,22,46,45,0,0
56,1,91,0,56,12,35,34,0,0
50,1,77,0,50,0,27,28,0,0
37,0,81,0,8,-24,44,73,28,0
51,0,88,8,52,6,36,36,0,0
47,-1,79,3,46,0,32,32,0,0
44,0,86,-3,44,0,43,42,0,0
51,-3,102,0,52,0,51,50,0,0
37,4,76,0,20,0,39,55,16,0
37,0,77,0,-10,-5,41,88,46,0
37,0,80,1,36,-5,43,44,2,0
56,5,88,0,54,-1,32,33,2,0
37,0,80,-5,16,0,43,65,22,0
52,0,79,0,52,0,26,27,0,0
37,0,95,-7,16,0,58,79,22,0
37,0,75,-1,30,11,38,44,6,0
42,4,77,-1,42,0,36,36,0,0
50,4,86,0,50,0,37,37,0,0
37,0,76,0,38,17,39,37,0,0
37,0,78,0,0,1,41,78,36,0
43,-2,76,0,44,14,33,32,0,0
43,0,83,0,42,-12,40,42,2,0
48,0,86,0,50,27,38,37,0,0
46,4,85,3,44,-28,39,41,2,0
53,0,102,0,52,-5,49,50,2,0
55,3,81,1,54,0,25,26,2,0
37,0,81,0,20,-19,44,60,16,0
37,-3,78,0,36,0,41,42,0,0
47,0,86,-1,46,-1,38,39,0,0
53,0,91,0,54,6,38,37,0,0
43,0,80,-1,42,-4,37,39,2,0
