"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
6,96,576,16,0.318,0.575,3,183,331,61,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
6,39,234,6.5,0.342,0.936,2.05,80,219,39,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
11,32,352,2.909,0.264,0.5,3.1,93,176,30,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
1,95,95,95,0.379,1,1.03,36,95,35,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
8,22,176,2.75,0.438,0.79,2.41,77,139,32,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
1,22,22,22,0.318,1,1.17,7,22,6,0
6,31,186,5.167,0.199,0.565,1.85,37,105,20,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
5,39,195,7.8,0.338,0.903,1.35,66,176,49,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
1,22,22,22,0.591,1,2.6,13,22,5,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
7,42,294,6,0.262,0.738,1.79,77,217,43,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
29,32,928,1.103,0.476,0.72,7.25,442,668,61,0
153,158,24174,1.033,0.587,0.641,46.95,14180,15491,302,0
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,0
174,471,81954,2.707,0.339,0.433,15.84,27820,35499,1756,0
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,0
94,2,188,0.021,0.516,0.516,97,97,97,1,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
66,3,198,0.045,0.657,0.909,2.6,130,180,50,0
26,1,26,0.038,1,1,26,26,26,1,0
13,1,13,0.077,1,1,13,13,13,1,0
15,1,15,0.067,1,1,15,15,15,1,0
27,4,108,0.148,0.38,0.75,2.56,41,81,16,0
53,1,53,0.019,1,1,53,53,53,1,0
42,1,42,0.024,1,1,42,42,42,1,0
14,1,14,0.071,1,1,14,14,14,1,0
27,1,27,0.037,1,1,27,27,27,1,0
12,1,12,0.083,1,1,12,12,12,1,0
9,1,9,0.111,1,1,9,9,9,1,0
5,2,10,0.4,0.9,0.9,9,9,9,1,0
6,21,126,3.5,0.198,0.444,1.67,25,56,15,0
9,1,9,0.111,1,1,9,9,9,1,0
7,1,7,0.143,1,1,7,7,7,1,0
7,1,7,0.143,1,1,7,7,7,1,0
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,0
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,0
7,9,63,1.286,0.143,0.238,9,9,15,1,0
39,70,2730,1.795,0.09,0.255,7,245,697,35,0
4,8,32,2,0.344,0.531,5.5,11,17,2,0
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,0
9,6,54,0.667,0.407,0.519,5.5,22,28,4,0
14,17,238,1.214,0.113,0.387,1.8,27,92,15,0
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,0
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,0
21,4,84,0.19,0.31,0.643,3.71,26,54,7,0
19,47,893,2.474,0.078,0.112,3.89,70,100,18,0
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,0
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,0
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,0
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,0
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,0
