"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
104,41,9,0,0,0.3888893,0.32773066,0.8333333,0.58689624,112.111115,99,129.33334,108,-39.333332,51.666668,-12.333333,129.33334,0.23449263,-2.4045534,0
81,67,9,0,0,0.83333206,0.45947185,0.8888893,0.5837296,122.888885,112.333336,138.44444,117.888885,-31.666666,46.666668,-15,138.44444,0.18855007,-2.3171885,0
224,34,9,0,0,1.3333321,0.9660913,1.0000013,0.63245475,123.22222,111.44444,140,118.22222,-35.333332,50.333332,-15,140,0.20392033,-2.3433814,0
189,39,9,0,0,1.0555547,0.57413566,0.77777606,0.58372843,124.18519,113.888885,140.33334,118.333336,-30.88889,48.444443,-17.555555,140.33334,0.18839076,-2.268113,0
120,51,9,0,0,1.0555547,0.7123238,2.0555534,0.742867,124.40741,113.22222,141.11111,118.888885,-33.555557,50.11111,-16.555555,141.11111,0.19756877,-2.3053098,0
247,50,9,0,0,0.44444275,0.27216637,0.7777786,0.34426397,121.18519,109.22222,138.88889,115.44444,-35.88889,53.11111,-17.222221,138.88889,0.21353829,-2.3123052,0
128,15,9,0,0,0.7777799,0.27216768,0.555556,0.6206318,129.25926,118.333336,144,125.44444,-32.77778,44.22222,-11.444445,144,0.17818023,-2.3824396,0
40,57,9,0,0,1.1666654,0.72265136,1.3888906,0.8004639,123.55556,112.22222,139,119.44444,-34,46.333332,-12.333333,139,0.1924883,-2.376054,0
138,49,9,0,0,1.0555573,0.9289595,1.7777799,1.0680549,124.03704,113.111115,140.44444,118.55556,-32.77778,49.22222,-16.444445,140.44444,0.19462235,-2.303412,0
17,18,9,0,0,1.2222214,1.2938598,1.2777773,1.2546203,125.62963,114,142,120.888885,-34.88889,49.11111,-14.222222,142,0.1971055,-2.3521838,0
107,21,9,0,0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.666664,-33,45.333332,-12.333333,141.88889,0.18402189,-2.3703718,0
18,13,9,0,0,0.88889056,0.20740725,1.1111145,0.16296056,140.25926,134.33334,149.11111,137.33334,-17.777779,26.555555,-8.777778,149.11111,0.099060155,-2.292384,0
222,54,9,0,0,1.1666718,0.16666654,1,0.84444314,134.33333,127.55556,145.55556,129.88889,-20.333334,33.666668,-13.333333,145.55556,0.12431249,-2.231555,0
181,87,9,0,0,1.2222239,0.4740691,0.7777786,0.20740585,135.40741,127.888885,146.44444,131.88889,-22.555555,33.11111,-10.555555,146.44444,0.12657078,-2.312874,0
206,26,9,0,0,1.2222189,1.496289,1.8888855,1.4074122,137.03703,131.44444,146.77777,132.88889,-16.777779,29.222221,-12.444445,146.77777,0.105127536,-2.1825674,0
63,13,9,0,0,1.1666666,1.011116,0.9444453,0.68518674,141.81482,137.11111,148.88889,139.44444,-14.111111,21.222221,-7.111111,148.88889,0.07980576,-2.2767668,0
199,66,9,0,0,1.2777786,1.5740702,1.4444427,2.8740733,122.55556,111,139.77779,116.888885,-34.666668,51.666668,-17,139.77779,0.20580281,-2.3070939,0
63,13,9,0,0,0.6111145,0.19629402,1.1666666,1.011112,132.25926,122.77778,145.44444,128.55556,-28.444445,39.555557,-11.111111,145.44444,0.15582462,-2.3604276,0
84,40,9,0,0,1.1666641,0.16666654,1.2222214,2.1185126,127.40741,117.44444,142.22223,122.55556,-29.88889,44.444443,-14.555555,142.22223,0.17420864,-2.3087664,0
75,49,9,0,0,0.8333359,0.3888883,1.1666679,0.70000154,127.40741,117,143.11111,122.111115,-31.222221,47.11111,-15.888889,143.11111,0.18239816,-2.2978394,0
92,56,9,0,0,0.44444275,0.029629406,0.8333333,0.5666677,126,115.888885,140.66667,121.44444,-30.333334,44,-13.666667,140.66667,0.17606053,-2.3267827,0
115,75,9,0,0,0.9444453,0.774077,1.0555586,0.59629595,126.07407,115.888885,141.22223,121.111115,-30.555555,45.444443,-14.888889,141.22223,0.17935319,-2.309804,0
251,24,9,0,0,1.1666666,0.9666646,1.6111094,0.41851908,121.62963,110.77778,137.77779,116.333336,-32.555557,48.444443,-15.888889,137.77779,0.19597653,-2.3079143,0
92,68,9,0,0,1.0555573,0.15185204,0.7777786,0.6518519,125.77778,115.666664,141,120.666664,-30.333334,45.666668,-15.333333,141,0.17962871,-2.3006182,0
147,51,9,0.11111111,0,1.1666654,1.0999951,1.4999975,1.9444356,126.333336,117,140.22223,121.77778,-28,41.666668,-13.666667,140.22223,0.1655495,-2.306687,0
31,42,9,0.11111111,0,1.2777773,0.68518394,0.944444,0.7740725,127.03704,117,141.77779,122.333336,-30.11111,44.22222,-14.111111,141.77779,0.17463355,-2.3144195,0
204,12,9,0,0,0.7777774,0.51851887,1.7777786,0.78518295,127.44444,115.55556,143.11111,123.666664,-35.666668,47,-11.333333,143.11111,0.19251962,-2.4029171,0
27,62,9,0,0,1.111112,0.5629644,1.6666692,1.3333359,125.333336,115.77778,139.44444,120.77778,-28.666666,42.333332,-13.666667,139.44444,0.16963542,-2.3142316,0
164,49,9,0,0,1.1666654,0.43333474,1.4999987,0.30000052,126.18519,116.333336,141.77779,120.44444,-29.555555,46.77778,-17.222221,141.77779,0.1794131,-2.2637377,0
51,56,9,0,0,0.88888675,0.16296297,0.7222214,0.10740789,126.44444,116.22222,141.66667,121.44444,-30.666666,45.666668,-15,141.66667,0.17948268,-2.3076565,0
206,57,9,0,0,1.0555573,0.19629708,0.8888893,0.34074333,122.333336,111.333336,139,116.666664,-33,50,-17,139,0.19892381,-2.2971735,0
22,57,9,0,0,0.88888806,0.74074185,0.6666654,0.4888892,126.111115,115.77778,140.44444,122.111115,-31,43,-12,140.44444,0.17560509,-2.3625138,0
248,13,9,0,0,0.7777786,0.20740782,1.111112,0.29629365,104.111115,88.22222,128.44444,95.666664,-47.666668,73,-25.333334,128.44444,0.31315902,-2.2870803,0
166,65,9,0,0,0.7777774,0.7851876,0.7222214,0.3296294,97.333336,82.77778,121.111115,88.111115,-43.666668,71.333336,-27.666666,121.111115,0.316474,-2.2391438,0
151,57,9,0,0,1.0555559,0.7740706,1.6111094,0.41851655,100.44444,86.22222,122.22222,92.888885,-42.666668,65.333336,-22.666666,122.22222,0.29451475,-2.2881315,0
240,16,9,0,0,0.44444403,0.1629624,1.6666666,1.1555537,102.51852,87.55556,125,95,-44.88889,67.44444,-22.555555,125,0.29960132,-2.3024683,0
140,16,9,0,0,0.5,0.34444305,0.88889056,0.3851836,111.81481,99.111115,131.11111,105.22222,-38.11111,57.88889,-19.777779,131.11111,0.2440208,-2.2939334,0
234,58,9,0,0,1.1666679,0.3888878,1.0000013,0.5333344,93.14815,77.333336,118.77778,83.333336,-47.444443,76.888885,-29.444445,118.77778,0.34886265,-2.2463162,0
183,29,9,0,0,0.7777786,0.6074099,0.7777786,0.4296294,103.25926,88.77778,126.333336,94.666664,-43.444443,69.22222,-25.777779,126.333336,0.2972053,-2.2572172,0
14,28,9,0,0,0.55555344,0.07407452,1.2222214,0.4296262,110.48148,97.888885,131.11111,102.44444,-37.77778,61.88889,-24.11111,131.11111,0.25329855,-2.238865,0
6,54,9,0,0,0.61110944,0.1074082,0.944444,0.5518552,116.77778,109.111115,132.44444,108.77778,-23,47,-24,132.44444,0.18114924,-2.079152,0
63,33,9,0,0,0.6111107,0.32962793,0.7222214,0.062962785,111.333336,97.77778,132,104.22222,-40.666668,62,-21.333334,132,0.25913006,-2.2904212,0
241,76,9,0,0,0.83333206,0.21111444,1.3333334,0.71110994,90.07407,74.55556,116.55556,79.111115,-46.555557,79.44444,-32.88889,116.55556,0.3601942,-2.2080188,0
86,67,9,0,0,1,0.62222165,1.0555559,0.68518525,108.85185,99.44444,125.55556,101.55556,-28.222221,50.11111,-21.88889,125.55556,0.20770195,-2.1730993,0
92,46,9,0,0,0.61111194,0.24074195,1.111112,1.0074095,107.51852,93.888885,128.88889,99.77778,-40.88889,64.111115,-23.222221,128.88889,0.27150124,-2.2708514,0
60,52,9,0,0,0.7222226,0.5963011,0.7777774,0.7407436,111.62963,101,129.22223,104.666664,-31.88889,52.77778,-20.88889,129.22223,0.21837935,-2.2296848,0
44,20,9,0,0,0.6111107,0.06296326,1.4444427,0.56296283,113.85185,102.666664,132.33334,106.55556,-33.555557,55.444443,-21.88889,132.33334,0.2241392,-2.2318263,0
233,81,9,0,0,0.61111325,0.3296313,1.0555573,0.55185294,90.40741,75.66667,116.44444,79.111115,-44.22222,78.111115,-33.88889,116.44444,0.35003868,-2.1823301,0
194,72,9,0,0,1,0.39999798,1.1666666,1.1444412,93.44444,79.22222,117.111115,84,-42.666668,71,-28.333334,117.111115,0.3234209,-2.2257798,0
222,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,30,9,0,0,1.0555556,0.8541837,1.6666666,1.6329935,8.481482,6.111111,13.111111,6.2222223,-7.111111,13.888889,-6.7777777,13.111111,0.5185864,-2.05997,0
189,68,9,0,0,1.1111113,0.58373,1.0555557,0.5340273,6.888889,5.6666665,10.333334,4.666667,-3.6666667,10.333333,-6.6666665,10.333334,0.534151,-1.780255,0
128,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,90,9,0,0,4.444444,1.455513,0.6666667,0.4714045,10.037037,7.5555553,15,7.5555553,-7.4444447,14.888889,-7.4444447,15,0.5339284,-2.067026,0
231,91,9,0,0,0.4999999,0.27888656,0.5555554,0.17213255,6,4.5555553,9.777778,3.6666667,-4.3333335,11.333333,-7,9.777778,0.62065095,-1.9349097,0
171,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,147,9,0,0,0.22222222,0.5443311,0.4444445,0.68853045,0.2962963,0.22222222,0.44444445,0.22222222,-0.22222222,0.44444445,-0.22222222,0.44444445,0.11111111,-2.0943952,0
182,39,9,0,0,5.5000005,5.737789,0.611111,0.8798151,9.518518,7.3333335,14.333333,6.888889,-6.5555553,14.444445,-7.888889,14.333333,0.5760211,-2.0362277,0
180,142,9,0,0,0.16666669,0.2788867,0.11111111,0.17213261,0.11111111,0,0.33333334,0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,0
130,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,89,9,0,0,3,1.6055458,1.111111,1.0680547,8.444445,6.3333335,13,6,-6.3333335,13.666667,-7.3333335,13,0.548545,-2.0438845,0
225,58,9,0,0,0.3333335,0.42163706,0.4444445,0.34426522,8.333333,5.5555553,14.111111,5.3333335,-8.333333,17.333334,-9,14.111111,0.62222224,-2.0685637,0
189,62,9,0,0,0.38888893,0.2509241,0.44444442,0.3442651,7.6296296,5,13.111111,4.7777777,-7.888889,16.444445,-8.555555,13.111111,0.6359381,-2.0669532,0
226,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,140,9,0,0,0.16666666,0.27888668,0.6111111,0.7428674,0.4074074,0.22222222,0.7777778,0.22222222,-0.5555556,1.1111112,-0.5555556,0.7777778,0.24074075,-2.0943952,0
218,64,9,0,0,1.5000004,1.1303884,1.8333334,1.9635572,8,6.111111,12.555555,5.3333335,-5.6666665,13.666667,-8,12.555555,0.5791423,-1.9652462,0
155,68,9,0,0,3.4444447,3.786917,0.16666667,0.27888665,2.2962964,2.1111112,2.8888888,1.8888888,-0.5555556,1.7777778,-1.2222222,2.8888888,0.11574074,-1.8611541,0
173,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,67,9,0,0,1.1111112,1.2412658,0.22222225,0.34426522,0.7407407,0.7777778,1.1111112,0.33333334,0.11111111,1.1111112,-1.2222222,1.1111112,0.23148148,-1.5126845,0
183,139,9,0,0,0.16666667,0.18257418,0.22222221,0.27216554,1.3703704,0.8888889,3.2222223,0,-1.4444444,5.5555553,-4.111111,3.2222223,1,-1.8030714,0
170,113,9,0,0,2.833333,0.62360847,1.222222,0.68853045,28.333334,24.333334,34.88889,25.777779,-12,19.666666,-7.6666665,34.88889,0.30207062,-2.2362506,0
244,105,9,0,0,5.9444447,4.9234886,1.4999996,0.80966365,22.703703,19.11111,29.555555,19.444445,-10.777778,20.555555,-9.777778,29.555555,0.36449948,-2.1255476,0
143,114,9,0,0,1.5,0.80966365,0.3888887,0.389682,27.185184,23,34.444447,24.11111,-12.555555,21.777779,-9.222222,34.444447,0.33188802,-2.196423,0
218,115,9,0,0,0.944444,0.5340271,0.38888898,0.38968194,22.962963,19.444445,29.444445,20,-10.555555,19.444445,-8.888889,29.444445,0.33914888,-2.1486697,0
143,89,9,0,0,2.6666665,2.1908906,0.33333316,0,18,14,25.777779,14.222222,-12,23.333334,-11.333333,25.777779,0.45909294,-2.1130323,0
163,131,9,0,0,0.16666669,0.18257421,0.27777776,0.25092423,1.5555556,0.8888889,3.6666667,0.11111111,-2,6.3333335,-4.3333335,3.6666667,0.9722222,-1.871048,0
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,90,9,0,0,1.8333334,2.2085693,2.2222223,2.4645634,16.851852,12.888889,24.444445,13.222222,-11.888889,22.777779,-10.888889,24.444445,0.47554862,-2.1227303,0
250,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,108,9,0.11111111,0,0.72222215,0.611616,2.1111114,1.9512583,14.518518,11.333333,20.555555,11.666667,-9.555555,18.11111,-8.555555,20.555555,0.4560301,-2.1271605,0
33,90,9,0.11111111,0,0.49999985,0.4082481,1.8333335,0.5477228,16.666666,11.888889,25.777779,12.333333,-14.333333,27.333334,-13,25.777779,0.53911555,-2.1259756,0
121,112,9,0,0,2.3888886,1.7690756,0.5000003,0.2788867,23.703703,19.444445,32.333336,19.333334,-12.777778,25.88889,-13.111111,32.333336,0.40954432,-2.0852482,0
34,93,9,0,0,0.55555564,0.2721653,0.3888887,0.38968167,14.814815,10.444445,23.444445,10.555555,-13.111111,25.88889,-12.777778,23.444445,0.55917877,-2.102707,0
57,89,9,0,0,1.7222222,1.3066783,6.1666665,4.7034264,17,13,24.555555,13.444445,-12,22.666666,-10.666667,24.555555,0.47748852,-2.1297464,0
59,116,9,0,0,3.0000007,2.8126693,0.7777777,0.45542037,21.962963,17.88889,29.555555,18.444445,-12.222222,22.777779,-10.555555,29.555555,0.39566323,-2.144778,0
33,99,9,0,0,1.5555557,1.2590411,2.4444444,1.128749,15.481482,11.222222,23.777779,11.444445,-12.777778,24.88889,-12.111111,23.777779,0.54147977,-2.112503,0
137,92,9,0,0,7.3888893,7.3799014,0.7777779,0.34426498,9.962963,7.111111,15.555555,7.2222223,-8.555555,16.777779,-8.222222,15.555555,0.6084366,-2.0967047,0
207,115,9,0,0,1.0555555,0.3296295,0.16666669,0.033333343,1.2222222,0.44444445,2.8888888,0.33333334,-2.3333333,5,-2.6666667,2.8888888,0.93333334,-2.0655363,0
33,114,9,0,0,0.55555516,0.07407411,0.49999985,0.21111098,16.11111,11.777778,24.11111,12.444445,-13,24,-11,24.11111,0.51092404,-2.1490734,0
222,93,9,0,0,1.7222223,0.0629626,0.16666669,0.033333343,2.4444444,1,5.4444447,0.8888889,-4.3333335,9,-4.6666665,5.4444447,0.8783951,-2.0750706,0
195,136,9,0,0,1.1666666,0.52222216,1.1666667,0.47777748,2.4444444,0.6666667,5.7777777,0.8888889,-5.3333335,10,-4.6666665,5.7777777,0.9111552,-2.1303394,0
94,140,9,0,0,0.16666667,0.033333328,0.33333328,0.044444434,3.0370371,1.7777778,6.111111,1.2222222,-3.7777777,9.222222,-5.4444447,6.111111,0.79788357,-1.9857694,0
169,136,9,0,0,0.27777782,0.06296299,0.8333333,0.21111113,2.074074,0.6666667,4.888889,0.6666667,-4.2222223,8.444445,-4.2222223,4.888889,0.87751323,-2.0943952,0
42,135,9,0,0,0.38888893,0.15185186,0.44444445,0.16296294,2.4074075,1.3333334,5.111111,0.7777778,-3.2222223,8.111111,-4.888889,5.111111,0.84973544,-1.9721864,0
223,141,9,0.11111111,0,2.111111,1.8074076,0.7777777,0.16296323,9.851851,6,16.555555,7,-11.555555,20.11111,-8.555555,16.555555,0.6402237,-2.191662,0
46,131,9,0,0,0.27777776,0.06296298,1.7777777,1.8518522,1.4074074,0.7777778,2.7777777,0.6666667,-1.8888888,4.111111,-2.2222223,2.7777777,0.77037036,-2.0513444,0
119,138,9,0,0,0.77777785,0.5185185,0.7222223,0.2851852,3.5555556,1.7777778,7.2222223,1.6666666,-5.3333335,11,-5.6666665,7.2222223,0.7794973,-2.0712416,0
68,135,9,0,0,0.83333343,0.47777793,0.3333334,0.2666667,6.2222223,4,10.444445,4.2222223,-6.6666665,12.666667,-6,10.444445,0.6175926,-2.1255164,0
162,94,9,0,0,9.611112,39.262947,0.55555576,0.25185204,15.37037,10.666667,23.777779,11.666667,-14.111111,25.222221,-11.111111,23.777779,0.59959364,-2.142756,0
203,133,9,0,0,0.11111111,0.029629635,0.11111111,0.029629635,0.5925926,0,1.7777778,0,-1.7777778,3.5555556,-1.7777778,1.7777778,1,-2.0943952,0
167,135,9,0,0,0.61111134,0.107407376,0.61111134,0.15185179,31.185184,24,43.11111,26.444445,-21.555555,35.77778,-14.222222,43.11111,0.44313568,-2.2278013,0
245,129,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,115,9,0,0,4.388889,3.6629639,0.44444418,0.07407387,14.740741,10.666667,22.222221,11.333333,-12.222222,22.444445,-10.222222,22.222221,0.5331259,-2.1516252,0
150,152,9,0,0,0.11111108,0.029629618,2.0555556,3.5740747,1.3703704,1,2.3333335,0.7777778,-1.1111112,2.8888888,-1.7777778,2.3333335,0.537037,-2.0073514,0
211,154,9,0,0,0.11111113,0.029629631,0.38888893,0.062962964,0.25925925,0,0.7777778,0,-0.7777778,1.5555556,-0.7777778,0.7777778,0.5555556,-2.0943952,0
215,153,9,0,0.11111111,19.666666,8.044466,1.1111113,3.8962963,8.333333,5.3333335,13.444445,6.2222223,-9,15.333333,-6.3333335,13.444445,0.7695767,-2.1438897,0
66,155,9,0,0,3.722222,21.796297,7.722223,71.574066,8.259259,5.888889,12.666667,6.2222223,-7.111111,13.222222,-6.111111,12.666667,0.3006237,-2.1476219,0
