"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
22.7815,14.9526,2.4362,0.4982,0.2509,-14.2836,-9.3635,13.0939,3.0779,141.562,0
34.9763,10.7542,2.5694,0.4609,0.2574,19.3426,17.0663,6.0541,8.539,178.831,0
50.1521,13.7293,2.382,0.361,0.1888,-66.4702,-24.763,8.4541,2.6206,219.911,0
26.567,18.815,2.8176,0.3227,0.2017,11.1595,15.0154,8.5459,12.3055,226.567,0
54.733,14.7307,2.695,0.3047,0.1826,38.366,47.9121,-4.6043,6.381,174.53,0
21.4317,10.6329,2.2923,0.602,0.3648,20.3214,19.8107,-11.3014,28.035,152.367,0
81.0143,23.5233,3.2455,0.1886,0.1088,-67.8454,56.6289,18.1783,0.3176,293.048,0
31.4905,16.8762,2.7738,0.3249,0.1793,2.3236,16.4636,-7.2886,16.575,167.5,0
77.2321,23.0616,3.1315,0.1869,0.1156,80.1682,82.7555,-12.8192,6.987,200.019,0
45.0286,17.5759,3.0779,0.2608,0.1333,-9.0442,-12.8998,13.0118,11.8623,168.228,0
82.1936,16.042,2.8567,0.3032,0.169,-90.5016,52.5605,11.8929,0.5325,271.086,0
102.934,36.3217,4.0231,0.1131,0.0584,51.4017,83.3996,-23.4473,0.5982,321.169,0
24.0493,18.3094,2.7093,0.3652,0.2061,16.6564,3.8872,-13.6286,89.5011,68.119,0
97.0232,27.7519,3.2253,0.269,0.1961,-18.1672,58.1563,-16.9043,2.8669,343.473,0
37.1464,21.6205,3.3506,0.2502,0.1296,2.7761,28.1556,-12.9581,1.705,78.1894,0
29.4757,17.0463,2.6069,0.5142,0.2806,9.356,30.8968,-15.4773,12.3834,90.0854,0
25.6901,12.6439,2.6753,0.4562,0.2439,-0.5427,13.471,9.2902,37.165,123.714,0
37.9953,17.6303,2.5916,0.356,0.2318,43.0104,27.3013,-14.3472,10.0049,223.025,0
29.1293,14.9228,2.5855,0.4727,0.2481,-16.3392,13.1921,-12.8523,24.9145,176.901,0
38.5073,22.6766,2.8494,0.2348,0.1195,28.823,17.7287,14.5938,25.519,60.2772,0
53.6432,20.8631,3.2208,0.2358,0.1224,-11.5965,40.1842,-4.5304,2.6359,226.537,0
25.2747,7.6662,2.415,0.6846,0.3442,-15.3589,-15.7221,6.2533,38.741,113.628,0
77.537,26.5315,3.3195,0.2314,0.1402,-45.7388,78.6207,-10.8984,0.9581,284.693,0
41.2342,11.6318,2.695,0.4137,0.2936,15.5992,34.1892,-10.0278,4.2209,123.023,0
32.8734,19.5686,2.8831,0.3063,0.18,12.5519,20.3134,9.6089,7.6229,163.69,0
27.0631,9.8894,2.3233,0.4371,0.2209,-41.1647,17.1037,-6.4295,59.5071,95.7948,0
20.8491,9.9287,2.316,0.6039,0.3647,2.7306,-14.7746,-7.6769,65.8518,25.6525,0
44.7307,18.8161,3.1472,0.29,0.1607,-65.1894,41.0094,-10.7131,5.1233,264.806,0
25.8327,9.7133,2.4224,0.5142,0.2703,8.1699,-11.2529,-2.8244,3.7148,167.192,0
19.5955,7.2752,2.1658,0.7782,0.413,4.3299,-10.9746,4.5607,23.6345,197.041,0
21.9086,16.4167,2.4257,0.5441,0.2871,15.0344,18.7634,-13.2331,50.2519,129.789,0
81.1628,25.2375,3.4946,0.1876,0.1013,43.1695,87.2852,-19.4008,1.577,208.863,0
18.5582,7.4575,2.2028,0.7774,0.4859,2.1391,-6.7384,1.9712,4.3666,235.731,0
36.7526,10.7672,2.433,0.4465,0.2269,-51.6149,11.8839,8.2875,6.816,145.572,0
35.5151,17.6425,2.6258,0.3645,0.1905,-5.8108,-32.7277,6.846,77.961,128.676,0
70.1391,23.6089,3.4812,0.1892,0.1002,69.4322,56.7105,-12.7678,1.149,256.641,0
23.9049,11.3034,2.4935,0.5457,0.2745,-6.1584,-20.4676,3.8512,19.4896,268.549,0
30.6613,15.0985,2.6994,0.4476,0.2687,20.1007,-16.3498,6.5174,26.9064,151.766,0
29.8548,21.4516,2.9784,0.2806,0.1456,-29.6933,17.5267,-9.5246,26.9856,86.5943,0
31.2684,9.4683,2.2589,0.4463,0.2231,7.8617,23.3259,-9.2346,22.4698,225.955,0
20.2506,15.4963,2.4464,0.5009,0.2844,12.5594,18.8544,11.8336,17.2109,95.6973,0
53.3069,23.6018,3.028,0.3957,0.2518,-23.9009,22.5841,-23.6743,1.762,336.614,0
27.8169,16.0478,2.4166,0.4483,0.2816,-32.7648,-18.999,-11.9524,52.521,144.054,0
80.1881,28.3893,3.3555,0.1724,0.1034,20.3633,81.9483,-23.743,19.3195,258.537,0
79.664,13.2776,2.7694,0.3895,0.2764,-28.399,59.3963,5.1437,1.709,333.205,0
28.7156,13.9972,2.5792,0.4242,0.2332,-20.5848,13.8408,6.6946,30.192,240.26,0
117.58,62.1755,4.3152,0.0604,0.0308,69.9486,116.825,-52.7223,9.964,169.88,0
12.6909,11.6998,2.0233,0.7109,0.3839,-15.67,8.7551,10.1004,56.8101,155.297,0
22.971,18.99,2.6712,0.3731,0.2058,0.4431,18.246,-14.984,53.939,69.4031,0
19.2624,18.1898,2.4158,0.5605,0.3589,-11.8464,-17.6264,-9.6021,56.5669,72.8908,0
60.4811,28.5022,3.4893,0.2142,0.11,-43.9094,45.6313,15.6241,1.1058,285.973,0
22.9886,13.3644,2.4158,0.4952,0.2937,-21.6987,-16.2021,8.7282,14.3483,191.331,0
17.8316,10.6337,2.3424,0.6136,0.3205,3.036,-9.0233,6.2132,46.4513,150.953,0
54.8891,24.3038,3.3422,0.1824,0.1025,36.9337,41.3788,10.6542,3.2776,224.356,0
46.9247,20.2722,2.7486,0.314,0.1722,31.8542,31.0256,16.7207,5.1486,270.211,0
25.7024,10.3364,2.317,0.4723,0.2771,6.2351,19.8672,7.6639,30.6008,119.558,0
21.2664,15.6519,2.7033,0.4812,0.2584,1.585,17.809,15.0612,51.8789,38.7206,0
20.0308,6.8968,2.1973,0.8,0.454,19.7952,14.628,-5.075,11.338,97.8178,0
41.8231,25.2456,3.3309,0.1876,0.0945,3.1144,28.248,17.0575,12.156,119.375,0
18.9883,16.4769,2.4241,0.5047,0.2881,12.4742,18.3294,12.6554,31.8054,99.6356,0
33.1019,12.8653,2.4091,0.538,0.2943,-16.8991,-11.8281,8.8158,8.0901,199.781,0
31.031,18.0642,2.6325,0.3543,0.1946,44.2238,-9.3174,16.6029,37.32,202.205,0
22.9757,14.8362,2.4385,0.561,0.388,5.9666,19.6848,-15.0231,16.534,143.194,0
47.8916,13.88,2.7482,0.3536,0.2045,-29.3292,-31.0968,11.835,4.6031,179.801,0
64.9861,21.2241,3.2083,0.2526,0.1297,23.4481,69.5608,-15.6523,3.404,231.728,0
107.242,58.063,3.7072,0.1527,0.0843,-43.7472,84.6255,-51.7926,17.415,284.616,0
27.065,14.0799,2.5905,0.5237,0.2734,-0.1139,23.5302,11.3003,0.141,106.868,0
53.9373,19.0335,3.0455,0.2287,0.1301,-16.7642,-39.2715,11.5627,5.2515,192.359,0
32.5571,27.5582,3.1478,0.2782,0.1427,17.5805,29.8405,16.3219,11.3434,78.3827,0
79.4851,29.5448,3.8792,0.1397,0.0727,26.964,73.077,17.5256,4.5885,261.942,0
21.2211,6.8795,2.07,0.7319,0.4213,22.1921,13.4931,-6.259,56.2975,92.9938,0
36.497,17.5773,2.7649,0.3643,0.2242,-6.7551,-29.5803,-10.0773,5.526,175.281,0
26.619,18.0992,2.5933,0.3546,0.1926,-5.3782,14.407,10.3654,8.3473,152.829,0
33.6009,16.3082,2.6981,0.2826,0.1493,32.9809,10.3581,-5.0109,14.504,187.088,0
56.5977,9.269,2.5682,0.3351,0.1743,50.5667,44.69,-6.4003,4.562,154.621,0
25.712,17.7167,2.7312,0.3454,0.1811,-9.1298,17.8809,-12.2771,50.8703,138.203,0
53.2359,21.0305,3.1207,0.2067,0.1094,22.2163,34.5252,-11.9021,6.1069,216.989,0
18.7375,9.9878,2.2856,0.6321,0.3497,21.9776,11.5671,5.4097,17.6368,50.7272,0
44.7025,17.275,2.882,0.3005,0.1568,39.1008,31.9774,15.3809,14.5058,177.162,0
32.4023,18.5031,2.791,0.3803,0.2387,-15.8229,-22.8882,16.415,17.5095,135.167,0
60.1173,23.4638,2.9671,0.2384,0.1462,-97.5777,49.4937,-19.0775,1.101,232.422,0
92.0007,34.869,3.6213,0.2255,0.1216,12.635,48.376,22.2188,1.7669,372.871,0
30.2969,23.0277,2.8325,0.2338,0.1184,28.8164,20.7132,14.735,37.42,194.753,0
66.6981,24.516,2.7843,0.2728,0.1504,44.6334,44.8596,14.3485,8.269,267.995,0
21.1727,10.7506,2.1553,0.5734,0.2972,5.7528,-17.5784,7.9413,27.5608,245.963,0
67.4161,33.1921,3.0011,0.2913,0.182,-28.1251,-40.2365,24.2788,7.4092,300.243,0
57.682,20.99,3.2915,0.206,0.1096,28.0784,53.3826,-15.2536,5.272,208.324,0
21.691,6.7773,2.1658,0.7099,0.413,-23.0895,-12.7144,6.5257,40.2519,103.417,0
58.1256,28.6943,3.1803,0.1717,0.0928,74.8253,50.1519,-22.4649,5.798,205.607,0
23.1716,20.1597,2.6253,0.41,0.2192,32.9974,11.1354,-8.2996,19.3335,118.229,0
30.3063,11.1478,2.4502,0.5071,0.3245,-14.6267,-14.0046,-7.3102,66.01,155.056,0
37.0847,19.5983,3.1377,0.2724,0.1409,-12.2401,15.4284,14.5998,4.5449,226.533,0
53.1732,15.7798,3.0007,0.3405,0.1962,34.2341,56.4614,5.3486,13.029,195.206,0
74.9025,25.0511,3.0028,0.1908,0.1217,92.9118,59.8709,-8.8902,0.745,248.487,0
43.3156,26.1589,3.3175,0.1786,0.0898,15.2804,30.9783,-10.4868,2.0615,119.24,0
18.7382,7.4744,2.0952,0.7631,0.4779,1.4897,-6.2641,3.0951,0.402,209.245,0
122.51,25.2937,3.2625,0.1284,0.0653,-130.962,96.8182,-19.9955,2.8915,290.657,0
36.0591,20.1264,2.9941,0.2889,0.1556,44.6572,24.9777,11.2823,17.968,62.9514,0
101.073,29.0582,3.1418,0.1991,0.1043,1.4282,-69.2004,16.2313,4.683,291.476,0
38.5646,19.5065,2.6355,0.2569,0.1377,63.6538,12.5302,-6.9413,8.2142,199.937,0
29.3913,13.5035,2.4425,0.3899,0.2004,-26.9031,-20.9468,9.4631,19.9136,150.638,0
73.7512,28.5164,3.4787,0.1677,0.1001,-82.325,60.4878,24.0679,6.3353,259.303,0
35.3852,18.0039,2.9279,0.3377,0.1848,26.9396,26.6055,8.6959,7.802,157.049,0
19.8471,16.338,2.567,0.561,0.294,20.0845,13.9887,12.8509,62.9714,110.845,0
30.1299,18.6517,2.6716,0.3131,0.1608,-33.6601,-19.1441,-6.9749,14.4261,177.414,0
35.6234,9.6289,2.4997,0.4494,0.2769,38.612,31.4401,-7.1594,18.2432,220.773,0
107.572,30.9831,3.7089,0.1562,0.0783,-95.35,65.5541,-23.4075,2.376,304.361,0
22.1436,17.8129,2.527,0.4309,0.2719,16.2603,17.3968,-13.3663,14.469,155.124,0
61.2538,48.2495,3.5864,0.1128,0.0693,43.2478,45.3327,37.8267,14.4978,93.0088,0
90.4566,31.4576,3.3691,0.2351,0.1417,-19.5713,55.2011,18.8074,0.3742,341.706,0
56.4198,16.7197,3.066,0.2345,0.1302,9.1619,47.8684,11.5413,3.093,205.266,0
42.1493,15.5688,2.9877,0.285,0.1445,49.308,30.3502,12.5711,5.9184,158.071,0
20.7835,7.1998,2.0512,0.6844,0.36,-0.2625,4.9374,-6.0148,64.912,242.85,0
46.2076,23.1547,3.5464,0.2265,0.1306,13.6893,28.5121,-10.8417,1.516,180.67,0
30.3122,20.5216,2.8407,0.3074,0.1667,3.5422,-18.4012,11.988,2.2899,133.186,0
24.5528,14.5928,2.7376,0.452,0.2461,0.1998,20.031,-10.3742,37.199,139.456,0
48.1898,20.6604,3.2588,0.2447,0.1425,16.2778,32.2888,-10.8913,2.971,183.076,0
44.6257,17.3928,2.7846,0.2726,0.1404,10.046,36.8161,13.2095,19.3827,175.413,0
66.6014,23.7963,3.0992,0.1528,0.0768,-18.5514,16.4082,-13.546,2.4355,267.41,0
21.295,16.3565,2.6015,0.433,0.229,-11.1212,10.2831,-11.6914,12.4043,80.0502,0
37.3728,17.1148,2.9786,0.2794,0.1612,-10.6577,-26.2855,10.301,1.006,186.091,0
50.6455,29.5536,3.2977,0.193,0.1005,-67.0514,44.6014,-22.4322,19.0501,281.812,0
41.2491,18.3478,2.9012,0.2624,0.14,-21.6092,-17.9181,-13.2604,7.7318,194.282,0
89.5962,21.532,2.772,0.2401,0.1226,-48.1244,-104.224,-13.1465,7.4382,209.439,0
32.9178,18.5352,2.9251,0.3125,0.1729,-10.6214,-25.9902,7.8666,7.387,229.296,0
29.3911,15.9442,2.5276,0.3175,0.1588,2.1929,-21.295,13.5689,7.845,149.267,0
102.45,27.5832,3.0728,0.208,0.1129,-166.114,79.8849,23.9538,9.451,197.165,0
43.516,27.127,2.8873,0.2229,0.1316,-20.0589,7.6962,23.3337,7.658,252.709,0
51.5423,17.1957,2.4456,0.4194,0.224,40.8689,46.7289,-12.3993,37.141,220.826,0
25.8925,15.612,2.5179,0.3672,0.1836,27.8147,18.0106,10.1931,17.314,134.68,0
20.8527,10.668,2.1673,0.5918,0.3163,5.6259,-17.1923,7.5715,85.4703,102.541,0
23.315,0,2.0986,0.7171,0.3944,0,0,-9.5652,22.0884,196.27,0
26.5702,14.7651,2.3874,0.4549,0.2643,3.6868,22.1802,9.6575,45.9686,232.161,0
19.1333,12.7595,2.4074,0.5245,0.2642,4.386,-12.6953,-9.212,33.7292,165.33,0
54.9218,12.7197,2.6355,0.3681,0.184,-6.127,-49.7117,-5.4493,6.312,204.865,0
97.0464,12.2902,2.7214,0.2811,0.1491,-122.373,84.5137,3.9472,30.297,231.445,0
27.3576,10.0167,2.3627,0.5033,0.2798,15.5782,19.5226,5.0151,59.4668,235.028,0
21.0426,10.2196,2.2625,0.5847,0.3306,-5.7606,16.9883,10.1976,14.5078,175.703,0
30.6543,20.541,2.7547,0.3219,0.1697,17.8194,21.1195,-8.0913,42.632,114.632,0
59.4146,21.6014,3.5409,0.2066,0.115,-3.8691,55.3593,-11.9678,2.236,204.091,0
101.25,24.022,2.9696,0.2359,0.1206,-43.493,114.461,-6.8962,10.965,278.483,0
102.584,37.8894,3.6564,0.1343,0.072,103.569,85.3717,22.6898,2.2189,210.977,0
78.8116,28.7278,3.5756,0.2011,0.108,-19.3556,72.7752,-18.0107,2.442,340.083,0
35.3685,25.5231,3.0959,0.2117,0.1079,2.0661,24.007,-7.1707,6.862,211.998,0
71.8916,32.0685,3.662,0.226,0.1299,-39.9444,57.9611,26.3802,4.088,299.69,0
17.9289,15.7445,2.5085,0.5209,0.2806,19.2617,17.7937,6.3273,79.598,156.122,0
84.2514,30.6098,3.2504,0.1629,0.0829,69.1656,58.2115,22.4562,11.124,230.64,0
21.4143,6.4432,2.1383,0.7564,0.4982,19.5691,16.5974,-6.3612,81.9378,225.729,0
82.0238,33.5661,3.4102,0.1443,0.0776,-110.142,38.7392,-21.3873,10.998,215.502,0
58.8451,25.102,3.3036,0.1928,0.1031,-72.5716,35.798,-21.1061,0.5904,256.992,0
73.3751,18.7552,2.8612,0.2299,0.1204,29.7056,-64.8671,-14.5056,11.261,109.479,0
26.3494,10.2292,2.2978,0.5038,0.2746,10.4962,21.1357,3.9297,43.723,199.473,0
25.6508,15.2966,2.5871,0.3907,0.1979,-21.2081,16.4879,12.4784,64.2235,149.837,0
12.9432,11.2194,2.0737,0.7426,0.4262,14.6779,-7.1385,10.3084,89.7459,155.369,0
38.0775,17.4715,2.7466,0.3011,0.1532,23.4438,30.6531,-11.8013,20.797,179.288,0
60.6227,24.2893,2.8299,0.358,0.2522,-48.8816,-36.1043,18.4195,12.113,294.051,0
48.6307,22.8507,3.3797,0.2299,0.1191,48.98,42.1381,10.5273,6.54,109.076,0
101.886,59.174,4.2409,0.0884,0.0459,71.7493,75.7796,-44.7951,3.4479,328.333,0
19.5513,8.981,2.29,0.6769,0.4641,-1.6922,12.6414,-9.3105,9.757,128.357,0
66.9964,25.7797,3.387,0.2047,0.1069,13.9634,75.1109,11.1968,3.197,172.902,0
86.3312,18.5662,2.6998,0.3453,0.1747,52.3208,85.3566,7.453,7.6904,290.636,0
12.5018,11.9624,2.07,0.6894,0.3617,-16.3445,9.7832,-9.1553,23.711,105.819,0
12.8462,11.4618,2.2,0.7319,0.3943,-15.1677,7.1055,-11.115,60.268,47.7054,0
40.3332,14.9522,2.7279,0.3873,0.2086,46.0558,12.6039,4.996,5.2049,226.711,0
63.4558,23.6207,3.2119,0.1762,0.0985,69.7127,27.8829,-5.1909,2.8194,248.237,0
23.6271,10.4282,2.3971,0.5892,0.3788,12.0872,20.3787,8.4867,62.979,181.696,0
22.4147,22.2679,2.9312,0.4066,0.2419,-17.5432,-13.6009,13.6712,6.572,191.599,0
30.3031,11.8554,2.5781,0.3567,0.181,14.9382,-21.9329,-6.1281,0.274,201.537,0
25.1224,14.8738,2.5321,0.4229,0.2805,15.5051,10.4656,-9.0549,5.0428,173.121,0
12.7464,11.5868,2.2613,0.7068,0.4027,15.4984,-9.2905,-6.5841,69.4336,141.391,0
61.4574,18.204,2.9178,0.3082,0.1662,34.2738,60.2148,-16.7752,5.6897,142.855,0
16.3377,11.5525,2.3979,0.604,0.354,0.7217,-4.1123,-6.5363,44.277,147.071,0
23.7753,0,2.055,0.7225,0.3656,0,0,-12.3998,38.308,165.548,0
29.9867,11.4642,2.6289,0.4277,0.2667,16.6817,24.9784,5.2365,2.593,242.321,0
30.7094,15.7963,2.7336,0.3379,0.1727,4.3435,16.9828,-14.1763,3.388,214.717,0
54.4075,27.4901,2.8976,0.2316,0.1196,26.9251,58.4949,-18.4373,65.913,105.012,0
24.7122,16.1387,2.5988,0.5088,0.3287,27.2902,21.3231,15.989,33.725,153.402,0
24.1505,17.3063,2.5315,0.5706,0.3603,15.5951,20.3891,10.5275,30.271,108.081,0
57.4269,20.2649,3.2958,0.1827,0.0939,64.8393,48.4879,14.5873,9.716,211.043,0
25.3374,19.6763,2.6117,0.3081,0.1577,-1.3407,20.1489,-8.5206,6.733,182.361,0
41.455,19.2273,2.873,0.2371,0.1226,27.7404,30.6491,-10.9301,15.3576,163.885,0
43.8674,17.4839,2.7749,0.3543,0.1805,36.9088,51.419,8.7308,39.8956,145.372,0
50.0412,22.0004,2.9715,0.2072,0.1148,-0.5484,44.8267,16.6204,30.836,50.6282,0
31.9317,19.254,2.7882,0.3518,0.2011,6.4928,27.0813,-14.7291,3.7064,110.549,0
18.7801,12.7489,2.4385,0.5683,0.3005,14.6127,13.6885,-6.362,84.5089,40.3003,0
103.227,10.2226,2.5276,0.457,0.2418,-86.1311,69.9028,-4.9809,2.4303,335.466,0
33.5116,18.7002,2.9937,0.2872,0.1456,-36.0744,-25.0953,4.0595,13.848,205.336,0
89.473,32.9432,3.3831,0.1589,0.0888,-91.8688,51.6337,21.9819,0.524,237.609,0
41.751,6.7535,2.3701,0.4563,0.2409,9.1177,28.6709,6.3146,31.305,272.689,0
13.582,9.9525,2.2317,0.8211,0.4311,-14.5319,-4.8815,-11.802,71.5811,88.0816,0
63.6902,31.5384,3.3268,0.2417,0.1468,-22.8431,46.3625,20.723,14.844,305.948,0
29.7378,12.0744,2.5821,0.4058,0.2212,-34.6078,-25.0755,10.3506,14.908,184.874,0
81.2642,10.6592,2.4942,0.3878,0.1939,86.1678,48.271,9.9464,1.28,194.187,0
48.2679,26.8382,2.7059,0.2441,0.123,13.8346,-36.6641,-20.2748,35.118,97.5741,0
56.1918,29.7552,3.1316,0.2201,0.1208,55.1068,49.969,21.943,1.591,222.135,0
44.2256,19.3192,2.7513,0.2996,0.1516,38.4027,19.0718,6.3077,4.217,205.962,0
12.4729,11.9998,2.0588,0.69,0.3537,15.9773,-8.438,-10.6668,19.1153,120.715,0
12.6846,11.7264,2.0149,0.715,0.3623,15.1795,-5.0177,-11.5042,44.082,152.933,0
45.3746,23.9865,3.1012,0.2131,0.1248,18.9356,29.98,-15.0227,1.1294,126.671,0
97.0342,32.9848,3.9343,0.1198,0.0603,34.0882,89.9319,-18.9841,0.4882,290.224,0
30.2588,13.9882,2.601,0.3559,0.1892,21.9051,21.0869,9.6346,8.936,126.812,0
53.521,27.8531,3.5542,0.2303,0.1416,29.7192,49.5699,19.3954,0.984,185.463,0
75.5048,23.0016,3.2234,0.2045,0.1055,-82.4464,57.015,17.7358,2.359,279.095,0
71.7146,23.7403,3.2586,0.21,0.1309,21.2928,85.5883,14.5969,6.282,266.573,0
80.4473,40.7292,3.6723,0.2235,0.1222,-15.8774,-38.1022,-15.2322,1.385,363.678,0
13.1817,10.44,2.1446,0.7885,0.4839,13.2572,5.6969,10.7694,24.9009,92.3585,0
22.256,10.187,2.2553,0.5833,0.325,-22.8476,-18.7104,10.9936,13.602,172.622,0
19.8174,7.3893,2.0473,0.7265,0.417,1.0826,-6.9975,-5.1063,81.2154,158.557,0
13.2362,10.7515,2.1414,0.7798,0.4152,-14.6216,-2.1701,11.7974,85.4646,124.185,0
28.0939,7.6208,2.2529,0.5754,0.3101,-9.715,9.1899,4.5138,15.2489,201.215,0
117.16,21.5912,3.0204,0.3015,0.1665,-117.488,-73.3775,-14.3856,0.181,324.714,0
94.0846,28.411,3.3726,0.2188,0.1338,-74.6473,53.6289,-23.7443,2.9371,285.172,0
49.1913,17.3681,2.9506,0.2431,0.1238,-19.9489,33.3533,-13.9773,4.2502,246.468,0
58.7978,17.6852,2.5988,0.4685,0.3136,-20.8517,-26.2431,-7.7874,5.493,309.587,0
79.9893,20.3632,2.4928,0.4309,0.2203,-79.1537,48.6051,9.5656,2.8761,259.813,0
64.1293,22.3318,3.1268,0.1845,0.0952,73.1486,45.3642,17.6934,3.778,268.456,0
19.0472,7.3919,2.1255,0.779,0.4532,3.2134,-8.8712,3.604,37.9375,223.944,0
13.1053,10.5762,2.2266,0.7774,0.4837,-13.2998,-4.3241,-10.1826,10.381,183.961,0
26.0561,12.0224,2.4969,0.4777,0.285,-6.0085,-21.2166,11.0144,2.8978,83.9991,0
41.6172,27.5223,3.3406,0.2131,0.1134,1.9107,42.088,-13.3336,25.23,135.35,0
34.4357,17.9912,2.721,0.3156,0.1625,8.8082,-19.695,-13.498,2.701,205.729,0
42.0656,23.2926,3.0492,0.2009,0.1067,56.9619,-14.5747,6.8101,3.6947,207.023,0
25.3347,22.0816,2.7616,0.3377,0.1844,-36.7506,10.4672,7.9494,41.911,52.4654,0
20.2913,7.3155,2.2753,0.7003,0.3899,-0.3168,4.9596,-5.6098,68.446,139.11,0
17.9664,14.4311,2.4464,0.576,0.3488,-7.2638,15.7688,10.4609,80.7121,59.8407,0
37.0175,22.1042,2.7197,0.244,0.1287,23.741,31.345,17.0161,64.5625,104.106,0
30.3839,8.9051,2.2753,0.504,0.2626,9.7225,21.2835,9.3032,52.542,226.706,0
51.8247,23.0285,3.1713,0.2346,0.1358,8.3132,-31.5489,15.7659,0.593,253.677,0
21.6691,12.4606,2.4289,0.5549,0.3259,24.417,15.0588,9.1451,8.891,133.345,0
46.9069,29.0897,3.2857,0.2212,0.1339,44.0204,42.1635,15.7643,4.1101,95.3127,0
60.9285,15.7068,2.8995,0.2268,0.1216,73.4867,32.5575,7.1581,1.0066,253.304,0
59.975,26.4656,3.2067,0.2628,0.1687,-54.284,49.6809,-13.4335,13.157,287.1,0
72.9495,30.9379,3.3908,0.1273,0.0657,-90.3579,56.4519,-10.9689,0.0857,239.887,0
19.0958,16.1704,2.3434,0.5896,0.415,-18.4869,-14.1089,13.0868,80.5135,81.318,0
150.978,148.59,5.01,0.0171,0.009,94.4129,-28.141,92.0674,55.18,157.457,0
24.9214,14.5455,2.525,0.5104,0.3328,11.6741,-15.1429,5.7523,21.498,140.436,0
58.1422,21.6227,3.3006,0.1782,0.0923,65.7572,46.4289,5.9938,1.5315,224.507,0
75.316,17.5048,2.8834,0.2995,0.1511,73.1087,58.2879,-10.859,0.539,255.603,0
95.0076,24.8016,3.6641,0.1448,0.0788,-51.1695,81.4116,13.7195,0.051,278.401,0
24.8026,12.3618,2.5888,0.5103,0.2719,-15.3475,-19.6834,-4.8639,7.5907,123.204,0
18.8636,15.2784,2.4091,0.5458,0.3021,6.0171,-16.438,12.056,0.5504,114.188,0
33.7694,21.3139,2.9696,0.2971,0.1764,-24.1567,-25.1065,11.3852,18.9,130.031,0
61.7314,27.9239,2.9943,0.232,0.1535,-94.3046,48.3881,-18.0683,3.735,235.89,0
28.8702,19.1184,2.889,0.2995,0.1724,0.3448,9.7913,10.0564,4.207,182.464,0
18.5661,9.8987,2.3032,0.6617,0.3408,22.1912,11.0207,-6.2897,28.505,198.283,0
23.6245,12.651,2.5478,0.4873,0.2564,20.123,9.9205,-9.3216,9.529,175.905,0
74.3874,23.93,2.9445,0.1989,0.1085,55.7202,74.6241,-12.5345,3.3108,282.046,0
17.5568,16.5157,2.1644,0.5959,0.3527,-1.2329,-15.952,-0.9431,41.4781,78.4445,0
26.1936,11.8624,2.5922,0.4859,0.2442,-22.3814,-9.8535,6.817,27.5998,141.612,0
24.6381,12.6487,2.6385,0.4966,0.2655,20.4042,23.1735,-5.9333,76.4614,39.2412,0
64.581,22.5359,3.1695,0.1658,0.0849,-9.941,55.5506,-13.71,2.8079,225.199,0
272.063,20.1242,2.5563,0.4556,0.2319,-349.757,203.863,-13.8784,62.3504,184.06,0
33.9582,15.6826,2.734,0.3764,0.2205,-11.2252,22.7188,-6.709,4.042,168.67,0
17.4898,7.1962,2.2753,0.8435,0.5279,-5.02,5.0717,5.32,45.254,60.518,0
26.5259,10.1961,2.4401,0.5517,0.3103,4.2748,18.4977,-5.7757,28.938,201.759,0
20.326,7.2678,2.1287,0.7286,0.3829,2.2156,-9.5734,5.606,16.506,220.915,0
19.9257,14.538,2.3664,0.5204,0.2602,7.5638,-17.9796,4.6488,49.8459,33.8975,0
76.5193,31.7968,3.5272,0.1658,0.0916,74.3815,73.5896,21.8943,7.611,234.68,0
20.4427,7.2685,2.0394,0.7123,0.379,-1.3583,8.2242,-5.7322,11.756,130.994,0
27.1538,16.8407,2.5533,0.3888,0.1972,26.4833,20.5464,11.5446,1.692,173.936,0
12.704,11.6754,2.2589,0.7107,0.3884,15.6567,-8.9679,-9.6327,7.2808,198.36,0
19.9202,17.3634,2.6817,0.4475,0.2404,15.0652,9.6528,-10.6046,64.999,73.5314,0
96.7683,38.3376,4.0542,0.1104,0.0594,-111.109,69.6252,25.042,0.823,274.291,0
24.9808,10.2554,2.3064,0.5086,0.3086,-5.4731,-19.6914,8.0873,36.639,108.544,0
34.566,9.8406,2.5328,0.5132,0.2742,-32.1651,24.1787,-4.5603,8.529,206.093,0
35.8038,15.5345,2.7173,0.3854,0.2176,-4.4131,-29.9929,12.8724,29.837,87.5836,0
61.9571,18.1076,2.7147,0.2777,0.1688,81.6969,45.3531,-14.2788,3.3863,212.809,0
65.841,30.3489,2.9908,0.2196,0.1139,57.2941,52.4692,23.8275,7.81,237.263,0
38.4181,17.1406,2.5971,0.402,0.2162,16.0802,39.5951,-13.8313,0.393,261.014,0
24.3645,15.4619,2.5575,0.4321,0.2452,-15.93,-13.4239,-12.0169,29.0462,149.825,0
12.7,11.6952,2.2393,0.7147,0.3775,-15.5235,7.8166,-10.933,51.82,196.578,0
45.1824,17.6643,2.9457,0.2867,0.1671,20.781,33.8088,-10.0147,5.545,257.257,0
32.6861,18.6169,2.6165,0.341,0.1802,23.3337,16.0696,12.8525,12.576,156.25,0
20.3476,7.2308,2.081,0.7386,0.3776,-2.9636,10.6173,5.6011,63.632,121.179,0
105.973,21.1594,3.1461,0.2007,0.1004,-62.6191,99.862,15.4216,0.221,278.524,0
