"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
7,72,504,10.286,0.236,0.651,1.7,119,328,70,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
1,18,18,18,0.389,1,3.5,7,18,2,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
1,33,33,33,0.364,1,1.09,12,33,11,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
1,77,77,77,0.325,1,1.04,25,77,24,0
1,47,47,47,0.426,1,1.05,20,47,19,0
1,45,45,45,0.356,1,1.07,16,45,15,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
8,37,296,4.625,0.264,0.676,1.86,78,200,42,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
11,11,121,1,0.438,0.868,4.08,53,105,13,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
28,32,896,1.143,0.481,0.742,7.43,431,665,58,0
28,32,896,1.143,0.488,0.743,7.05,437,666,62,0
29,32,928,1.103,0.432,0.689,6.27,401,639,64,0
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,0
187,137,25619,0.733,0.899,0.991,29.29,23025,25400,786,0
128,347,44416,2.711,0.399,0.567,13.07,17721,25163,1356,0
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,0
65,50,3250,0.769,0.454,0.487,245.83,1475,1582,6,0
19,2,38,0.105,0.816,0.816,31,31,31,1,0
42,7,294,0.167,0.282,0.432,2.18,83,127,38,0
69,3,207,0.043,0.643,0.952,2.08,133,197,64,0
12,2,24,0.167,0.625,0.667,15,15,16,1,0
261,30,7830,0.115,0.063,0.09,2.4,492,701,205,0
13,1,13,0.077,1,1,13,13,13,1,0
11,1,11,0.091,1,1,11,11,11,1,0
14,1,14,0.071,1,1,14,14,14,1,0
23,1,23,0.043,1,1,23,23,23,1,0
10,1,10,0.1,1,1,10,10,10,1,0
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,0
54,1,54,0.019,1,1,54,54,54,1,0
38,1,38,0.026,1,1,38,38,38,1,0
54,1,54,0.019,1,1,54,54,54,1,0
34,1,34,0.029,1,1,34,34,34,1,0
25,1,25,0.04,1,1,25,25,25,1,0
8,1,8,0.125,1,1,8,8,8,1,0
31,1,31,0.032,1,1,31,31,31,1,0
8,1,8,0.125,1,1,8,8,8,1,0
12,1,12,0.083,1,1,12,12,12,1,0
13,1,13,0.077,1,1,13,13,13,1,0
47,1,47,0.021,1,1,47,47,47,1,0
16,1,16,0.063,1,1,16,16,16,1,0
14,2,28,0.143,0.536,0.536,15,15,15,1,0
4,2,8,0.5,1,1,8,8,8,1,0
117,1,117,0.009,1,1,117,117,117,1,0
10,1,10,0.1,0.9,1,9,9,10,1,0
8,1,8,0.125,1,1,8,8,8,1,0
8,16,128,2,0.156,0.859,5,20,110,4,0
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,0
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,0
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,0
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,0
33,28,924,0.848,0.098,0.271,5.69,91,250,16,0
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,0
5,7,35,1.4,0.229,0.6,2.67,8,21,3,0
5,12,60,2.4,0.133,0.267,4,8,16,2,0
4,7,28,1.75,0.286,1,2,8,28,4,0
5,9,45,1.8,0.178,0.533,1.6,8,24,5,0
6,9,54,1.5,0.148,0.296,4,8,16,2,0
13,5,65,0.385,0.323,0.554,5.25,21,36,4,0
25,9,225,0.36,0.187,0.436,2.47,42,98,17,0
8,4,32,0.5,0.438,0.594,7,14,19,2,0
17,9,153,0.529,0.209,0.497,1.88,32,76,17,0
6,5,30,0.833,0.367,1,2.2,11,30,5,0
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,0
37,20,740,0.541,0.131,0.193,4.22,97,143,23,0
34,25,850,0.735,0.256,0.534,2.06,218,454,106,0
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,0
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,0
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,0
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,0
