"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
8,1,8,0.125,1,1,8,8,8,1,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
17,19,323,1.118,0.362,0.381,58.5,117,123,2,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
7,72,504,10.286,0.236,0.651,1.7,119,328,70,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
10,330,3300,33,0.207,0.671,1.61,684,2215,425,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
1,40,40,40,0.4,1,1.07,16,40,15,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
1,33,33,33,0.364,1,1.09,12,33,11,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
1,22,22,22,0.318,1,1.17,7,22,6,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
1,45,45,45,0.356,1,1.07,16,45,15,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
5,13,65,2.6,0.292,0.892,1.46,19,58,13,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
5,5,25,1,0.72,0.72,18,18,18,1,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
7,343,2401,49,0.213,0.772,1.45,512,1854,352,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
