"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
5,177,885,35.4,0.226,0.498,1.71,200,441,117,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
1,41,41,41,0.39,1,1.07,16,41,15,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
7,105,735,15,0.256,0.705,1.69,188,518,111,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
1,47,47,47,0.34,1,1.14,16,47,14,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
1,42,42,42,0.381,1,1.07,16,42,15,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
14,412,5768,29.429,0.179,0.671,1.59,1032,3869,651,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
11,11,121,1,0.537,0.876,5,65,106,13,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
12,33,396,2.75,0.391,0.793,4.08,155,314,38,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
28,31,868,1.107,0.508,0.767,7.47,441,666,59,0
132,547,72204,4.144,0.37,0.483,20.66,26693,34874,1292,0
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,0
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,0
98,3,294,0.031,0.48,0.486,141,141,143,1,0
44,3,132,0.068,0.598,0.841,2.47,79,111,32,0
17,2,34,0.118,0.706,0.706,24,24,24,1,0
9,2,18,0.222,0.611,0.722,11,11,13,1,0
7,1,7,0.143,1,1,7,7,7,1,0
9,1,9,0.111,1,1,9,9,9,1,0
37,1,37,0.027,1,1,37,37,37,1,0
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,0
105,2,210,0.019,0.529,0.533,111,111,112,1,0
8,1,8,0.125,1,1,8,8,8,1,0
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,0
306,465,142290,1.52,0.055,0.123,2.69,7861,17452,2925,0
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,0
7,24,168,3.429,0.101,0.298,1.89,17,50,9,0
4,5,20,1.25,0.35,0.8,2.33,7,16,3,0
6,12,72,2,0.139,0.514,1.43,10,37,7,0
6,6,36,1,0.194,0.417,3.5,7,15,2,0
10,12,120,1.2,0.208,0.583,1.67,25,70,15,0
16,4,64,0.25,0.156,0.531,5,10,34,2,0
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,0
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,0
4,11,44,2.75,0.159,0.932,1.75,7,41,4,0
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,0
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,0
30,60,1800,2,0.154,0.457,1.85,278,823,150,0
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,0
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,0
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,0
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,0
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,0
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,0
11,48,528,4.364,0.237,0.39,7.35,125,206,17,0
